timestamp,frontend_cpu,frontend_mem,frontend_request_rate,frontend_latency,frontend_error_rate,cartservice_cpu,cartservice_mem,cartservice_request_rate,cartservice_latency,cartservice_error_rate,checkoutservice_cpu,checkoutservice_mem,checkoutservice_request_rate,checkoutservice_latency,checkoutservice_error_rate,productcatalogservice_cpu,productcatalogservice_mem,productcatalogservice_request_rate,productcatalogservice_latency,productcatalogservice_error_rate,recommendationservice_cpu,recommendationservice_mem,recommendationservice_request_rate,recommendationservice_latency,recommendationservice_error_rate,paymentservice_cpu,paymentservice_mem,paymentservice_request_rate,paymentservice_latency,paymentservice_error_rate,currencyservice_cpu,currencyservice_mem,currencyservice_request_rate,currencyservice_latency,currencyservice_error_rate,shippingservice_cpu,shippingservice_mem,shippingservice_request_rate,shippingservice_latency,shippingservice_error_rate,emailservice_cpu,emailservice_mem,emailservice_request_rate,emailservice_latency,emailservice_error_rate,adservice_cpu,adservice_mem,adservice_request_rate,adservice_latency,adservice_error_rate,redis-cart_cpu,redis-cart_mem,redis-cart_request_rate,redis-cart_latency,redis-cart_error_rate
2026-06-07 13:03:16,0.012584251631539438,14352384.0,0.19151751514729437,57.0,0.0,0.004818441003045436,57782272.0,0.19151751514729437,569.0,0.0,0.001219536620224974,10022912.0,0.19151751514729437,568.0,0.0,0.0055312703272304455,10899456.0,0.19151751514729437,569.0,0.0,0.00598493229616823,44740608.0,0.19151751514729437,568.0,0.0,0.0010591830864374993,76484608.0,0.19151751514729437,568.0,0.0,0.009320134191872727,85405696.0,0.19151751514729437,568.0,0.0,0.0007591220124306362,9191424.0,0.0,21830.0,0.04352670798802145,0.001630907274406678,45809664.0,0.0,21829.0,0.04352670798802145,0.0019293337525895398,100818944.0,0.19151751514729437,568.0,0.0,0.0019552462274519187,7061504.0,0.19151751514729437,748.0,0.0
2026-06-07 13:03:46,0.012473792318089255,14647296.0,0.192649544208692,57.0,0.0,0.004476869158009851,57749504.0,0.192649544208692,569.0,0.0,0.0011493268479110593,10178560.0,0.18758669229489394,568.0,0.0,0.0052345935337258275,10969088.0,0.1870852259545527,569.0,0.0,0.005966881946530443,44740608.0,0.18692015580546295,568.0,0.0,0.0009972092360029038,76292096.0,0.18678393286689382,568.0,0.0,0.009426346057210919,85667840.0,0.18661245222657732,568.0,0.0,0.0007472897894392827,9191424.0,0.0,21830.0,0.051956598921034644,0.0014509268924927047,45809664.0,0.0,21829.0,0.051956598921034644,0.001613511389850215,100556800.0,0.190507529377127,568.0,0.0,0.002186600654332796,7061504.0,0.190507529377127,748.0,0.0
2026-06-07 13:04:16,0.013428126329116413,14483456.0,0.1928116317998966,57.0,0.0,0.005170699443311524,57749504.0,0.1928116317998966,569.0,0.0,0.0010986024918281307,10178560.0,0.1928116317998966,568.0,0.0,0.005705379772342567,11198464.0,0.1928116317998966,569.0,0.0,0.006283630401169012,44740608.0,0.1928116317998966,568.0,0.0,0.0011071482043932947,77266944.0,0.1928116317998966,568.0,0.0,0.009524139500052141,85213184.0,0.1928116317998966,568.0,0.0,0.0008391363586637693,9191424.0,0.0,21830.0,0.04382082540906741,0.0016453400137211218,45809664.0,0.0,21829.0,0.04382082540906741,0.0016229343500108425,100552704.0,0.1928116317998966,568.0,0.0,0.00227362724155883,7061504.0,0.1928116317998966,748.0,0.0
2026-06-07 13:04:46,0.013824970311776562,14651392.0,0.19160925646898982,57.0,0.0,0.005206434848341703,57712640.0,0.19160925646898977,569.0,0.0,0.0011136618913433326,10231808.0,0.19160925646898982,568.0,0.0,0.0057924738720366836,10620928.0,0.19160925646898982,569.0,0.0,0.005905399292424694,44736512.0,0.19160925646898982,568.0,0.0,0.0011804926635371837,76914688.0,0.19160925646898982,568.0,0.0,0.009833523790261365,85880832.0,0.19160925646898982,568.0,0.0,0.0007790920536996242,9199616.0,0.0,21830.0,0.05225706994608813,0.0016232577662144583,45809664.0,0.0,21829.0,0.04354755828840677,0.0018335216853596985,100438016.0,0.19160925646898982,568.0,0.0,0.002455752167622718,6799360.0,0.19160925646898982,748.0,0.0
2026-06-07 13:05:16,0.013413031454377942,14737408.0,0.19318315442893383,57.0,0.0,0.004883682563733856,57675776.0,0.19318315442893383,569.0,0.0,0.0013202393237021685,10244096.0,0.19318315442893383,568.0,0.0,0.006436817166821004,11059200.0,0.19318315442893377,569.0,0.0,0.006915263987938702,44740608.0,0.19318315442893383,568.0,0.0,0.0013285425962295534,77197312.0,0.19288263091908575,568.0,0.0,0.010168464646834,85811200.0,0.19288263091908575,568.0,0.0,0.0008360535607221327,9191424.0,0.0,21830.0,0.043836961572519484,0.0019248692626313317,45809664.0,0.0,21829.0,0.043836961572519484,0.0018578852212322169,100433920.0,0.19288263091908575,568.0,0.0,0.002599322066728,6803456.0,0.19288263091908575,748.0,0.0
2026-06-07 13:05:46,0.014161974432867788,14594048.0,0.19257365942472998,57.0,0.0,0.0052685079358769475,57745408.0,0.19257365942472998,569.0,0.0,0.0012972123953681686,10244096.0,0.19257365942472998,568.0,0.0,0.006185637403612263,10866688.0,0.19257365942472998,569.0,0.0,0.006839284394174599,44740608.0,0.19257365942472998,568.0,0.0,0.0012829480413290705,77475840.0,0.19257365942472998,568.0,0.0,0.01016258207899789,85823488.0,0.19257365942472998,568.0,0.0,0.0007386281881098882,9195520.0,0.0,21830.0,0.04376674077834772,0.0019153173967319207,45809664.0,0.0,21829.0,0.04193153419097298,0.0045814414876815986,100892672.0,0.1928850572784757,568.0,0.0,0.002684725645752637,7061504.0,0.1928850572784757,748.0,0.0
2026-06-07 13:06:16,0.013957543412458263,14659584.0,0.19283529236459895,57.0,0.0,0.005291104247693153,57745408.0,0.19283529236459895,569.0,0.0,0.0013870476679566375,10285056.0,0.19283529236459895,568.0,0.0,0.005482956745551691,10760192.0,0.19283529236459895,569.0,0.0,0.006697486289279674,44740608.0,0.19283529236459895,568.0,0.0,0.0015448007511155329,77471744.0,0.19283529236459895,568.0,0.0,0.009951660313667444,85622784.0,0.19283529236459895,568.0,0.0,0.0007267837257397455,9195520.0,0.0,21830.0,0.05259144337216336,0.0019961240310077577,45813760.0,0.0,21829.0,0.05259144337216336,0.004399996465057099,100888576.0,0.19283529236459895,568.0,0.0,0.002774048353909455,6799360.0,0.19283529236459895,748.0,0.0
2026-06-07 13:06:46,0.013868540344514886,14737408.0,0.19177962777317703,57.0,0.0,0.005635706039212477,57745408.0,0.19177962777317703,569.0,0.0,0.0013768541539616206,10035200.0,0.19177962777317703,568.0,0.0,0.005420350983890135,10809344.0,0.19177962777317703,569.0,0.0,0.006288636876776469,44740608.0,0.19177962777317703,568.0,0.0,0.0016537772236724273,78106624.0,0.19177962777317703,568.0,0.0,0.009932525358446334,85741568.0,0.19177962777317703,568.0,0.0,0.0006170508968309102,9199616.0,0.0,21830.0,0.04358627903935841,0.002052495308438792,45813760.0,0.0,21829.0,0.04358627903935841,0.004431480713112156,100634624.0,0.19177962777317703,568.0,0.0,0.0028852098495018865,7061504.0,0.19177962777317703,748.0,0.0
2026-06-07 13:07:16,0.013824040925535214,14770176.0,0.19282008133501613,57.0,0.0,0.005222851284971282,57786368.0,0.19282008133501613,569.0,0.0,0.0011729281107216414,10031104.0,0.19282008133501613,568.0,0.0,0.006061684588164927,10813440.0,0.19282008133501613,569.0,0.0,0.006383711678627746,44748800.0,0.19282008133501613,568.0,0.0,0.0016627086099674244,77991936.0,0.19282008133501613,568.0,0.0,0.008887076012460554,86179840.0,0.19282008133501613,568.0,0.0,0.0006981520554586643,9203712.0,0.0,21830.0,0.05258729490954985,0.002082811322998866,45813760.0,0.0,21829.0,0.05258729490954985,0.004690656613857601,100651008.0,0.19282008133501613,568.0,0.0,0.002930328545484544,6799360.0,0.19282008133501613,748.0,0.0
2026-06-07 13:07:46,0.01432974117007428,14704640.0,0.19336668207995292,57.0,0.0,0.00557544115589843,57688064.0,0.19336668207995292,569.0,0.0,0.0012401851722520943,10031104.0,0.19336668207995292,568.0,0.0,0.0062599082719680815,11382784.0,0.19336668207995292,569.0,0.0,0.007382765808111981,44740608.0,0.19336668207995292,568.0,0.0,0.0015440144916364631,78520320.0,0.19336668207995292,568.0,0.0,0.00977282402682606,86380544.0,0.19336668207995292,568.0,0.0,0.0008080926136764381,9326592.0,0.0,21830.0,0.05044348228172685,0.0020994929118702934,45813760.0,0.0,21829.0,0.05044348228172685,0.0021347748644973577,100536320.0,0.19336668207995292,568.0,0.0,0.002889289616429631,7061504.0,0.19336668207995292,748.0,0.0
