0.699291,0.040512,0.985458,0.000000,0.158955,0.982430,0.980137,0.000000,0.291411,0.045455,0.703118,0.500000,0.703702,0.199413,0.705704,0.500000,0.657883,0.007813,0.655954,0.500000,0.021617,0.005599,0.660065,0.500000,0.454984,0.088543,0.664078,0.500000,0.626306,0.139013,0.500000,0.112618,0.287853,0.030303,0.500000,0.128556,0.333671,0.135447,0.593298,0.500000,0.153888,0.429530,0.593298,0.500000
0.689649,0.194030,0.991282,-0.000000,0.147687,0.981854,0.985930,-0.000000,0.242327,0.160606,0.402445,0.500000,0.648905,0.249267,0.369627,0.500000,0.654818,0.007812,0.248432,0.500000,0.015060,-0.000000,0.245481,0.500000,0.462682,0.095101,0.239548,0.500000,0.607033,0.139013,0.500000,0.858762,0.161713,0.030303,0.500000,0.807925,0.257460,0.043228,0.487466,0.500000,0.337373,0.429530,0.487466,0.500000
0.772956,0.108742,0.992116,0.000000,0.170576,0.981854,0.986760,0.000000,0.206866,0.160606,0.802106,0.500000,0.735860,0.413490,0.803830,0.500000,0.708608,0.007812,0.770668,0.500000,0.026691,0.028350,0.773408,0.500000,0.469771,0.083726,0.776084,0.500000,0.756639,0.139013,0.500000,0.138651,0.297968,0.030303,0.500000,0.152259,0.259734,0.041787,0.728903,0.500000,0.406393,0.429530,0.728903,0.500000
0.807598,0.196162,0.985930,-0.000000,0.171755,0.981205,0.980606,-0.000000,0.217394,0.200000,0.710135,0.500000,0.751946,0.000000,0.712660,0.500000,0.644377,-0.000000,0.664086,0.500000,0.034451,0.018106,0.668100,0.500000,0.492197,0.100430,0.672019,0.500000,0.658835,0.147982,0.500000,0.885357,0.282492,0.030303,0.500000,0.130236,0.310550,0.001441,0.602911,0.500000,0.550834,0.000000,0.602911,0.500000
0.771638,0.240938,0.994028,0.000000,0.161108,0.980557,0.988661,0.000000,0.361812,0.209091,0.830524,0.500000,0.870957,0.313783,0.832001,0.500000,0.815871,0.007812,0.803601,0.500000,0.050114,0.026325,0.779626,0.500000,0.516475,0.098688,0.782228,0.500000,0.751618,0.139013,0.500000,0.140079,0.493877,0.030303,0.500000,0.153559,0.316430,0.000000,0.736343,0.500000,0.664698,0.006711,0.736343,0.500000
0.837016,0.166311,0.990892,-0.000000,0.173803,0.981782,0.985542,-0.000000,0.345713,0.209091,0.783903,0.500000,0.824564,0.175953,0.785786,0.500000,0.802968,0.007812,0.749573,0.500000,0.045290,0.034425,0.752566,0.500000,0.516049,0.098996,0.755487,0.500000,0.592925,0.143498,0.500000,0.133864,0.487182,0.030303,0.500000,0.000000,0.973646,0.161383,0.736597,0.500000,0.732431,0.429530,0.736597,0.500000
0.914072,0.158714,0.989186,0.000000,0.184963,0.981227,0.983845,0.000000,0.304661,0.126761,0.677570,0.500000,0.801201,0.034753,0.626924,0.500000,0.693368,0.009657,0.770520,0.500000,0.025247,0.027635,0.759024,0.500000,0.540868,0.094999,0.771645,0.500000,0.541742,0.206651,0.500000,0.629849,0.476495,0.014595,0.500000,0.711103,0.674676,0.061522,0.525481,0.500000,0.802706,0.291311,0.521697,0.500000
0.811401,0.240938,0.986806,-0.000000,0.185916,0.981782,0.981478,-0.000000,0.401391,0.054545,0.723167,0.500000,0.683215,0.134897,0.725579,0.500000,0.709458,0.007812,0.679188,0.500000,0.084522,0.052770,0.683022,0.500000,0.499373,0.096946,0.686764,0.500000,0.394891,0.147982,0.500000,0.117891,0.583324,0.045455,0.500000,0.133357,0.937459,0.070605,0.620764,0.500000,0.891433,0.429530,0.620764,0.500000
0.807517,0.257996,0.992160,0.000000,0.172296,0.982502,0.986803,0.000000,0.258827,0.051515,0.802752,0.500000,0.801670,0.137830,0.804471,0.500000,0.725603,0.023438,0.771417,0.500000,0.085467,0.049434,0.774148,0.500000,0.423593,0.107911,0.776815,0.500000,0.526994,0.152466,0.500000,0.914586,0.604571,0.045455,0.500000,0.858753,1.000000,0.076369,0.729788,0.500000,0.927216,0.000000,0.729788,0.500000
0.851661,0.223881,0.994972,-0.000000,0.183928,0.980773,0.989600,-0.000000,0.305846,0.051515,0.844562,0.500000,0.838282,0.545455,0.845916,0.500000,0.895261,0.007813,0.819869,0.500000,0.072910,0.064800,0.822021,0.500000,0.487797,0.112933,0.824123,0.500000,0.706073,0.286996,0.500000,0.724833,0.616262,0.045455,0.500000,0.685982,0.383245,0.036023,0.787065,0.500000,0.894669,0.429530,0.787065,0.500000
0.725324,0.134328,0.988815,0.000000,0.157369,0.980557,0.983476,0.000000,0.217914,0.193939,0.753023,0.500000,0.846171,0.363636,0.780142,0.500000,0.883696,0.015625,0.742975,0.500000,0.040535,0.064443,0.746046,0.500000,0.397051,0.120209,0.749045,0.500000,0.720083,0.291480,0.500000,0.704804,0.439820,0.045455,0.500000,0.667745,0.358512,0.077810,0.696167,0.500000,0.920612,-0.000000,0.696167,0.500000
0.819212,0.138593,0.994880,-0.000000,0.160808,0.980773,0.989509,-0.000000,0.224613,0.193939,0.843195,0.500000,0.825172,0.178886,0.844561,0.500000,0.841070,0.007812,0.818284,0.500000,0.036007,0.082787,0.820455,0.500000,0.478289,0.112933,0.822575,0.500000,0.606444,0.300448,0.500000,0.927349,0.576450,0.045455,0.500000,0.870374,0.374990,0.077810,0.785191,0.500000,0.823208,0.000000,0.785191,0.500000
0.690390,-0.000000,0.995440,0.000000,0.157376,0.980557,0.990066,0.000000,0.241090,0.193939,0.851518,0.500000,0.817494,0.363636,0.852811,0.500000,0.799796,0.007812,0.827930,0.500000,0.043446,0.080524,0.829986,0.500000,0.475978,0.127895,0.831993,0.500000,0.587043,0.295964,0.500000,0.151646,0.583671,0.045455,0.500000,0.164091,0.374166,0.037464,0.796593,0.500000,0.847877,0.429530,0.796593,0.500000
0.784295,0.132196,0.989359,-0.000000,0.159775,0.981638,0.984017,-0.000000,0.248241,0.193939,0.761116,0.500000,0.591475,0.222874,0.763197,0.500000,0.692396,0.031250,0.723167,0.500000,0.048746,0.078499,0.726474,0.500000,0.479250,0.123591,0.729704,0.500000,0.605693,0.300448,0.500000,0.901446,0.541842,0.045455,0.500000,0.846789,0.368278,0.038905,0.672751,0.500000,0.788831,0.422819,0.672751,0.500000
0.843768,0.392324,0.993920,0.000000,0.167495,0.981205,0.988553,0.000000,0.216859,0.196970,0.828911,0.500000,0.749673,0.237537,0.830401,0.500000,0.755055,0.023438,0.801731,0.500000,0.035781,0.100060,0.804100,0.500000,0.467566,0.131072,0.780619,0.500000,0.706406,0.304933,0.500000,0.139705,0.628980,0.045455,0.500000,0.153219,0.358962,0.038905,0.734394,0.500000,0.819244,0.429530,0.734394,0.500000
0.899233,0.206823,0.996843,0.000000,0.175282,0.985814,0.991461,0.000000,0.177142,0.200000,0.872367,0.500000,0.887529,0.293255,0.873479,0.500000,0.874688,0.015625,0.402724,0.500000,0.245159,0.056105,0.401094,0.500000,0.543935,0.137528,0.398524,0.500000,0.684354,0.318386,0.500000,0.048136,0.433100,0.045455,0.500000,0.067420,0.309688,0.038905,0.239141,0.500000,0.823743,-0.000000,0.230006,0.500000
1.000000,0.172708,0.996422,0.000000,0.185708,0.985742,0.991042,0.000000,0.148563,0.254545,0.866106,0.500000,1.000000,0.076246,0.867273,0.500000,0.957475,0.007812,0.844836,0.500000,0.240520,0.069565,0.846689,0.500000,0.585392,0.141525,0.848500,0.500000,0.720553,0.318386,0.500000,0.155482,0.592435,0.000000,0.500000,0.167584,0.370602,0.040346,0.816578,0.500000,0.659687,0.000000,0.816578,0.500000
0.852101,0.253731,0.996150,0.000000,0.192235,0.981710,0.990771,0.000000,0.257036,0.254545,0.862066,0.500000,0.998032,0.093842,0.863267,0.500000,0.955704,0.023438,0.840153,0.500000,0.269964,0.065515,0.842063,0.500000,0.522618,0.164480,0.843928,0.500000,0.790510,0.318386,0.500000,0.154420,0.586321,-0.000000,0.500000,0.166616,0.298899,0.038905,0.811042,0.500000,0.904726,0.006711,0.811042,0.500000
0.956276,0.132196,0.999282,0.000000,0.190253,0.981638,0.993887,0.000000,0.314254,0.254545,0.908630,0.500000,0.978029,0.117302,0.909426,0.500000,0.941646,-0.000000,0.894115,0.500000,0.076856,0.061465,0.895380,0.500000,0.708765,-0.000000,0.896615,0.500000,0.768104,0.318386,0.500000,0.941832,0.585728,-0.000000,0.500000,0.883561,0.507727,0.155620,0.848062,0.500000,0.896617,0.006711,0.848062,0.500000
0.920838,0.257996,0.998848,0.000000,0.198879,0.984374,0.993455,0.000000,0.336160,0.254545,0.921310,0.500000,0.924534,0.304985,0.921995,0.500000,0.911526,0.007812,0.908809,0.500000,0.076672,0.083979,0.909898,0.500000,0.760058,0.012708,0.910962,0.500000,0.760880,0.040359,0.500000,0.000000,0.580040,0.000000,0.500000,0.026016,0.554044,0.066282,0.892201,0.500000,0.894424,0.429530,0.892201,0.500000
0.782798,0.172708,0.999051,0.000000,0.199137,0.984734,0.993657,0.000000,0.309446,0.257576,0.905193,0.500000,0.827963,0.366569,0.906019,0.500000,0.861288,0.015625,0.890132,0.500000,0.071115,0.087195,0.891445,0.500000,0.915413,0.040172,0.892726,0.500000,0.726861,0.053812,0.500000,0.946915,0.572376,-0.000000,0.500000,0.888188,0.597132,0.112392,0.870123,0.500000,0.876720,0.006711,0.870123,0.500000
0.917473,0.341151,0.997739,-0.000000,0.175151,0.984230,0.992352,-0.000000,0.302230,0.260606,0.885689,0.500000,0.837780,0.170088,0.886685,0.500000,0.873986,1.000000,0.867530,0.500000,0.074012,0.084932,0.869112,0.500000,0.984652,0.048371,0.870658,0.500000,0.639955,0.085202,0.500000,0.160632,0.628299,-0.000000,0.500000,0.172273,0.440925,0.115274,0.843405,0.500000,0.885669,0.000000,0.843405,0.500000
0.915350,0.238806,0.997686,0.000000,0.191859,0.984230,0.992299,0.000000,0.487432,0.263636,0.884905,0.500000,0.891041,0.302053,0.885908,0.500000,0.759899,0.007812,0.866621,0.500000,0.081968,0.102680,0.868214,0.500000,0.694683,0.050830,0.869770,0.500000,0.805988,0.076233,0.500000,0.940512,0.624203,-0.000000,0.500000,0.882359,0.452249,0.118156,0.842330,0.500000,0.677096,0.429530,0.842330,0.500000
