0.042682,0.012625,0.985458,0.000000,0.158955,0.974152,0.980137,0.000000,0.292021,0.044643,0.703118,0.500000,0.675190,0.119100,0.548279,0.000000,0.657883,0.000125,0.694059,0.500000,0.006512,0.501527,0.857602,0.000000,0.232081,0.580408,0.878299,0.000000,0.218283,0.097792,0.500000,0.105124,0.386795,0.015625,0.500000,0.128556,0.270664,0.022932,0.699684,0.500000,0.278925,0.429530,0.696785,0.500000
0.042093,0.060465,0.991282,-0.000000,0.147687,0.973581,0.985930,-0.000000,0.242980,0.157738,0.402445,0.500000,0.622613,0.125369,0.437486,-0.000000,0.654818,0.000125,0.331672,0.500000,0.004739,0.499858,0.683934,-0.000000,0.236008,0.582670,0.724495,-0.000000,0.211566,0.097792,0.500000,0.801619,0.278181,0.015625,0.500000,0.807925,0.208844,0.007319,0.621535,0.500000,0.435295,0.429530,0.617882,0.500000
0.047178,0.033887,0.992116,0.000000,0.170576,0.973581,0.986760,0.000000,0.207549,0.157738,0.802106,0.500000,0.706045,0.146018,0.580628,0.000000,0.708608,0.000125,0.796068,0.500000,0.007884,0.508311,0.905081,0.000000,0.239624,0.578746,0.918877,0.000000,0.263707,0.097792,0.500000,0.129425,0.395505,0.015625,0.500000,0.152259,0.210689,0.007075,0.799817,0.500000,0.494115,0.429530,0.797885,0.500000
0.049292,0.061130,0.985930,-0.000000,0.171755,0.972938,0.980606,-0.000000,0.218068,0.196429,0.710135,0.500000,0.721480,0.094027,0.550573,-0.000000,0.644377,0.000094,0.701290,0.500000,0.009981,0.505256,0.860968,-0.000000,0.251063,0.584509,0.881175,-0.000000,0.229620,0.104101,0.500000,0.826444,0.382179,0.015625,0.500000,0.130236,0.251910,0.000244,0.706782,0.500000,0.617211,0.000000,0.703952,0.500000
0.047098,0.075083,0.994028,0.000000,0.161108,0.972296,0.988661,0.000000,0.362362,0.205357,0.830524,0.500000,0.835668,0.133481,0.589915,0.000000,0.815871,0.000125,0.825353,0.500000,0.014215,0.507707,0.907686,0.000000,0.263447,0.583908,0.921103,0.000000,0.261957,0.097792,0.500000,0.130758,0.564195,0.015625,0.500000,0.153559,0.256679,-0.000000,0.805311,0.500000,0.714249,0.006711,0.803431,0.500000
0.051088,0.051827,0.990892,-0.000000,0.173803,0.973509,0.985542,-0.000000,0.346278,0.205357,0.783903,0.500000,0.791155,0.116150,0.574680,-0.000000,0.802968,0.000125,0.777309,0.500000,0.012911,0.510122,0.896350,-0.000000,0.263230,0.584014,0.911415,-0.000000,0.206649,0.100946,0.500000,0.124956,0.558431,0.015625,0.500000,0.000000,0.789794,0.027324,0.805499,0.500000,0.771972,0.429530,0.803621,0.500000
0.055849,0.049460,0.989186,0.000000,0.184963,0.972959,0.983845,0.000000,0.305260,0.124497,0.677570,0.500000,0.768738,0.098396,0.522308,0.000000,0.693368,0.000132,0.795936,0.500000,0.007493,0.508098,0.899056,0.000000,0.275890,0.582635,0.917269,0.000000,0.188810,0.145373,0.500000,0.587938,0.549228,0.007526,0.500000,0.711103,0.547278,0.010416,0.649607,0.500000,0.831720,0.291311,0.643403,0.500000
0.049525,0.075083,0.986806,-0.000000,0.185916,0.973509,0.981478,-0.000000,0.401907,0.053571,0.723167,0.500000,0.655533,0.110988,0.554831,-0.000000,0.709458,0.000125,0.714720,0.500000,0.023517,0.515592,0.867219,-0.000000,0.254724,0.583307,0.886517,-0.000000,0.137629,0.104101,0.500000,0.110046,0.641215,0.023437,0.500000,0.133357,0.760440,0.011954,0.719965,0.500000,0.907477,0.429530,0.717262,0.500000
0.049288,0.080399,0.992160,0.000000,0.172296,0.974223,0.986803,0.000000,0.259466,0.050595,0.802752,0.500000,0.769188,0.111357,0.580839,0.000000,0.725603,0.000187,0.796734,0.500000,0.023773,0.514597,0.905391,0.000000,0.216069,0.587089,0.919142,0.000000,0.183670,0.107256,0.500000,0.853728,0.659510,0.023438,0.500000,0.858753,0.811172,0.012930,0.800471,0.500000,0.937972,0.000000,0.798545,0.500000
0.051982,0.069767,0.994972,-0.000000,0.183928,0.972510,0.989600,-0.000000,0.306444,0.050595,0.844562,0.500000,0.804317,0.162611,0.594503,-0.000000,0.895261,0.000125,0.839819,0.500000,0.020378,0.519179,0.925445,-0.000000,0.248819,0.588822,0.936281,-0.000000,0.246084,0.201893,0.500000,0.676602,0.669577,0.023438,0.500000,0.685982,0.310878,0.006099,0.842765,0.500000,0.910234,0.429530,0.841247,0.500000
0.044271,0.041860,0.988815,0.000000,0.157369,0.972296,0.983476,0.000000,0.218588,0.190476,0.753023,0.500000,0.811887,0.139749,0.572819,0.000000,0.883696,0.000156,0.771442,0.500000,0.011626,0.519072,0.893619,0.000000,0.202531,0.591332,0.909081,0.000000,0.250966,0.205047,0.500000,0.657905,0.517649,0.023438,0.500000,0.667745,0.290815,0.013174,0.775645,0.500000,0.932344,-0.000000,0.773479,0.500000
0.050001,0.043189,0.994880,-0.000000,0.160808,0.972510,0.989509,-0.000000,0.225281,0.190476,0.843195,0.500000,0.791738,0.116519,0.594056,-0.000000,0.841070,0.000125,0.838410,0.500000,0.010402,0.524542,0.924789,-0.000000,0.243969,0.588822,0.935721,-0.000000,0.211361,0.211356,0.500000,0.865642,0.635296,0.023438,0.500000,0.870374,0.304181,0.013174,0.841381,0.500000,0.849334,0.000000,0.839850,0.500000
0.042139,-0.000000,0.995440,0.000000,0.157376,0.972296,0.990066,0.000000,0.241744,0.190476,0.851518,0.500000,0.784372,0.139749,0.596776,0.000000,0.799796,0.000125,0.846987,0.500000,0.012413,0.523867,0.928781,0.000000,0.242790,0.593983,0.939133,0.000000,0.204599,0.208202,0.500000,0.141555,0.641513,0.023438,0.500000,0.164091,0.303513,0.006343,0.849801,0.500000,0.870358,0.429530,0.848351,0.500000
0.047870,0.041196,0.989359,-0.000000,0.159775,0.973367,0.984017,-0.000000,0.248889,0.190476,0.761116,0.500000,0.567510,0.122050,0.567233,-0.000000,0.692396,0.000219,0.753827,0.500000,0.013846,0.523263,0.885421,-0.000000,0.244459,0.592498,0.902074,-0.000000,0.211099,0.211356,0.500000,0.841462,0.605496,0.023438,0.500000,0.846789,0.298737,0.006587,0.758354,0.500000,0.820037,0.422819,0.756021,0.500000
0.051500,0.122259,0.993920,0.000000,0.167495,0.972938,0.988553,0.000000,0.217534,0.193452,0.828911,0.500000,0.719298,0.123894,0.589388,0.000000,0.755055,0.000187,0.823690,0.500000,0.010341,0.529692,0.917938,0.000000,0.238499,0.595079,0.920520,0.000000,0.246200,0.214511,0.500000,0.130409,0.680528,0.023438,0.500000,0.153219,0.291180,0.006587,0.803872,0.500000,0.845956,0.429530,0.801978,0.500000
0.054886,0.064452,0.996843,0.000000,0.175282,0.977508,0.991461,0.000000,0.177851,0.196429,0.872367,0.500000,0.851569,0.130900,0.603589,0.000000,0.874688,0.000156,0.468875,0.500000,0.066943,0.516586,0.749120,0.000000,0.277454,0.597306,0.782091,0.000000,0.238514,0.223975,0.500000,0.044933,0.511863,0.023438,0.500000,0.067420,0.251210,0.006587,0.438168,0.500000,0.849790,-0.000000,0.425934,0.500000
0.061036,0.053821,0.996422,0.000000,0.185708,0.977437,0.991042,0.000000,0.149298,0.250000,0.866106,0.500000,0.959483,0.103614,0.601543,0.000000,0.957475,0.000125,0.862021,0.500000,0.065689,0.520600,0.935779,0.000000,0.298601,0.598685,0.945113,0.000000,0.251130,0.223975,0.500000,0.145136,0.649060,0.000000,0.500000,0.167584,0.300622,0.006831,0.864558,0.500000,0.709978,0.000000,0.863250,0.500000
0.052009,0.079070,0.996150,0.000000,0.192235,0.973438,0.990771,0.000000,0.257676,0.250000,0.862066,0.500000,0.957594,0.105826,0.600222,0.000000,0.955704,0.000187,0.857857,0.500000,0.073649,0.519392,0.933840,0.000000,0.266581,0.606604,0.943456,0.000000,0.275512,0.223975,0.500000,0.144144,0.643795,0.000000,0.500000,0.166616,0.242458,0.006587,0.860470,0.500000,0.918805,0.006711,0.859123,0.500000
0.058367,0.041196,0.999282,0.000000,0.190253,0.973367,0.993887,0.000000,0.314845,0.250000,0.908630,0.500000,0.938402,0.108776,0.615439,0.000000,0.941646,0.000094,0.905842,0.500000,0.021445,0.518184,0.956175,0.000000,0.361532,0.549864,0.962545,0.000000,0.267703,0.223975,0.500000,0.879162,0.643285,0.000000,0.500000,0.883561,0.411854,0.026348,0.887806,0.500000,0.911895,0.006711,0.886723,0.500000
0.056204,0.080399,0.998848,0.000000,0.198879,0.976080,0.993455,0.000000,0.336732,0.250000,0.921310,0.500000,0.887074,0.132375,0.619583,0.000000,0.911526,0.000125,0.918908,0.500000,0.021395,0.524897,0.962257,0.000000,0.387696,0.554248,0.967742,0.000000,0.265185,0.028391,0.500000,0.000000,0.638387,0.000000,0.500000,0.026016,0.449425,0.011222,0.920399,0.500000,0.910026,0.429530,0.919631,0.500000
0.047779,0.053821,0.999051,0.000000,0.199137,0.976437,0.993657,0.000000,0.310042,0.252976,0.905193,0.500000,0.794417,0.140118,0.614316,0.000000,0.861288,0.000156,0.902300,0.500000,0.019893,0.525856,0.954526,0.000000,0.466940,0.563722,0.961136,0.000000,0.253328,0.037855,0.500000,0.883906,0.631788,0.000000,0.500000,0.888188,0.484377,0.019029,0.904097,0.500000,0.894938,0.006711,0.903171,0.500000
0.055999,0.106312,0.997739,-0.000000,0.175151,0.975937,0.992352,-0.000000,0.302831,0.255952,0.885689,0.500000,0.803835,0.115413,0.607943,-0.000000,0.873986,0.004091,0.882201,0.500000,0.020676,0.525181,0.945172,-0.000000,0.502258,0.566550,0.953140,-0.000000,0.223040,0.059937,0.500000,0.149944,0.679941,-0.000000,0.500000,0.172273,0.357666,0.019517,0.884367,0.500000,0.902565,0.000000,0.883251,0.500000
0.055869,0.074419,0.997686,0.000000,0.191859,0.975937,0.992299,0.000000,0.487874,0.258929,0.884905,0.500000,0.854939,0.132006,0.607686,0.000000,0.759899,0.000125,0.881393,0.500000,0.022827,0.530473,0.944795,0.000000,0.354349,0.567398,0.952819,0.000000,0.280906,0.053628,0.500000,0.877929,0.676415,0.000000,0.500000,0.882359,0.366852,0.020005,0.883574,0.500000,0.724815,0.429530,0.882450,0.500000
0.051950,0.074419,0.969069,-0.000000,0.203537,0.983934,0.964291,-0.000000,0.478304,0.068452,0.472842,0.500000,0.936825,0.112094,0.475411,-0.000000,1.000000,0.000125,0.471537,0.500000,0.020496,0.530402,0.759605,-0.000000,0.430360,0.572843,0.797941,-0.000000,0.314341,0.104101,0.500000,0.151164,0.671988,-0.000000,0.500000,0.173463,0.366483,0.020005,0.889394,0.500000,0.905195,0.429530,0.888326,0.500000
0.055630,0.102753,0.985733,0.000000,0.174842,0.974732,0.980329,0.000000,0.417951,0.314452,0.704804,0.500000,0.837623,0.117569,0.548399,0.000000,0.847657,0.001130,0.693123,0.500000,0.021780,0.536236,0.856158,0.000000,0.353152,0.577849,0.864874,0.000000,0.262184,0.083027,0.500000,0.379602,0.591794,0.117974,0.500000,0.396285,0.338424,0.022228,0.816724,0.500000,0.947775,-0.020914,0.823475,0.500000
0.056387,0.136877,0.988012,-0.000000,0.185597,0.979293,0.982677,-0.000000,0.461057,0.068452,0.741092,0.500000,0.884234,0.147493,0.560689,-0.000000,0.967031,0.002155,0.733191,0.500000,0.022451,0.538429,0.875816,-0.000000,0.392735,0.584120,0.893865,-0.000000,0.252683,0.104101,0.500000,0.835563,0.627046,0.015625,0.500000,0.841035,0.333339,0.014394,0.738097,0.500000,0.885195,0.013423,0.735569,0.500000
0.054388,0.059136,0.983249,0.000000,0.181138,0.974723,0.977940,0.000000,0.313755,0.068452,0.670289,0.500000,0.858803,0.110251,0.537551,0.000000,0.911349,0.000187,0.660229,0.500000,0.028061,0.537221,0.841856,0.000000,0.368700,0.591226,0.864841,0.000000,0.250710,0.104101,0.500000,0.097065,0.598683,0.015625,0.500000,0.120695,0.326551,0.022201,0.666476,0.500000,0.856549,0.000000,0.663256,0.500000
