0.013136,0.012625,0.675094,0.500000,0.352604,0.159509,0.680209,0.500000,0.265142,0.068807,0.689662,0.500000,0.287897,0.233728,0.685628,0.500000,0.310743,0.030534,0.722724,0.500000,0.015343,0.004410,0.718076,0.500000,0.207651,0.082529,0.713817,0.500000,0.172951,0.171271,0.500000,0.114550,0.316070,0.015625,0.500000,0.139939,0.090735,0.287462,0.707327,0.500000,0.012483,0.492308,0.710065,0.500000
0.012529,0.060465,0.805233,0.500000,0.208584,0.110429,0.808299,0.500000,0.213738,0.243119,0.262010,0.500000,0.156203,0.284024,0.197151,0.500000,0.304568,0.030534,0.275843,0.500000,0.009995,0.000000,0.250240,0.500000,0.219168,0.088643,0.221708,0.500000,0.158547,0.171271,0.500000,0.873496,0.098174,0.015625,0.500000,0.879466,0.000000,0.091743,0.603701,0.500000,0.236265,0.492308,0.607409,0.500000
0.017771,0.033887,0.823866,0.500000,0.501131,0.110429,0.826639,0.500000,0.176600,0.243119,0.830455,0.500000,0.365184,0.449704,0.828251,0.500000,0.412937,0.030534,0.848518,0.500000,0.019483,0.022331,0.845978,0.500000,0.229772,0.078040,0.843651,0.500000,0.270356,0.171271,0.500000,0.141030,0.333543,0.015625,0.500000,0.165741,0.002707,0.088685,0.840106,0.500000,0.320444,0.492308,0.841602,0.500000
0.019951,0.061130,0.685640,0.500000,0.516198,0.055215,0.690589,0.500000,0.187626,0.302752,0.699643,0.500000,0.403845,0.032544,0.695739,0.500000,0.283533,0.022901,0.731642,0.500000,0.025812,0.014262,0.727143,0.500000,0.263319,0.093610,0.723021,0.500000,0.197261,0.182320,0.500000,0.900548,0.306809,0.015625,0.500000,0.141768,0.063208,0.003058,0.716740,0.500000,0.496608,0.000000,0.719390,0.500000
0.017688,0.075083,0.866577,0.500000,0.380113,-0.000000,0.868677,0.500000,0.338871,0.316514,0.870874,0.500000,0.689867,0.349112,0.869196,0.500000,0.629038,0.030534,0.884631,0.500000,0.038589,0.020736,0.852995,0.500000,0.299638,0.091986,0.850774,0.500000,0.266603,0.171271,0.500000,0.142483,0.671959,0.015625,0.500000,0.167157,0.070208,-0.000000,0.847390,0.500000,0.635479,0.007692,0.848818,0.500000
0.021802,0.051827,0.796509,0.500000,0.542371,0.104294,0.799712,0.500000,0.322012,0.316514,0.804565,0.500000,0.578369,0.210059,0.802024,0.500000,0.603043,0.030534,0.825386,0.500000,0.034654,0.027116,0.822459,0.500000,0.299000,0.092272,0.819776,0.500000,0.148002,0.176796,0.500000,0.136161,0.660395,0.015625,0.500000,-0.000000,0.852680,0.342508,0.847639,0.500000,0.718088,0.492308,0.849065,0.500000
0.026650,0.049460,0.758389,0.500000,0.685019,0.057030,0.762192,0.500000,0.279018,0.191885,0.653325,0.500000,0.522219,0.067606,0.571125,0.500000,0.382234,0.032336,0.848356,0.500000,0.018305,0.021768,0.829746,0.500000,0.336128,0.088547,0.838506,0.500000,0.109751,0.254604,0.500000,0.640656,0.641934,0.007526,0.500000,0.771864,0.496731,0.130570,0.640923,0.500000,0.804127,0.333888,0.640613,0.500000
0.020190,0.075083,0.705226,0.500000,0.697196,0.104294,0.709867,0.500000,0.380321,0.082569,0.718178,0.500000,0.238660,0.168639,0.714515,0.500000,0.414650,0.030534,0.748203,0.500000,0.066657,0.041565,0.743982,0.500000,0.274054,0.090362,0.740114,0.500000,0.000000,0.182320,0.500000,0.119914,0.826471,0.023437,0.500000,0.145165,0.809597,0.149847,0.734220,0.500000,0.912010,0.492308,0.736707,0.500000
0.019946,0.080399,0.824838,0.500000,0.523120,0.165644,0.827595,0.500000,0.231017,0.077982,0.831374,0.500000,0.523347,0.171598,0.829182,0.500000,0.447178,0.045802,0.849339,0.500000,0.067428,0.038938,0.846813,0.500000,0.160693,0.100583,0.844499,0.500000,0.098729,0.187845,0.500000,0.930278,0.863173,0.023438,0.500000,0.934795,0.884057,0.162080,0.840973,0.500000,0.955652,0.000000,0.842461,0.500000
0.022723,0.069767,0.887675,0.500000,0.671786,0.018405,0.889444,0.500000,0.280259,0.077982,0.890841,0.500000,0.611338,0.582840,0.889422,0.500000,0.788985,0.030534,0.902471,0.500000,0.057184,0.051041,0.900836,0.500000,0.256737,0.105263,0.899337,0.500000,0.232565,0.353591,0.500000,0.737270,0.883369,0.023438,0.500000,0.746725,0.149758,0.076453,0.897055,0.500000,0.915957,0.492308,0.898018,0.500000
0.014774,0.041860,0.750098,0.500000,0.332331,0.000000,0.754032,0.500000,0.188171,0.293578,0.760643,0.500000,0.630298,0.399408,0.793821,0.500000,0.765685,0.038168,0.818151,0.500000,0.030776,0.050760,0.815102,0.500000,0.120988,0.112045,0.812308,0.500000,0.243036,0.359116,0.500000,0.716897,0.578581,0.023438,0.500000,0.726873,0.120310,0.165138,0.808052,0.500000,0.947597,0.000000,0.809848,0.500000
0.020681,0.043189,0.885620,0.500000,0.376284,0.018405,0.887420,0.500000,0.195186,0.293578,0.888896,0.500000,0.579830,0.213018,0.887452,0.500000,0.679808,0.030534,0.900733,0.500000,0.027082,0.065209,0.899068,0.500000,0.242514,0.105263,0.897544,0.500000,0.158107,0.370166,0.500000,0.943260,0.814598,0.023438,0.500000,0.947445,0.139929,0.165138,0.895220,0.500000,0.828802,0.000000,0.896201,0.500000
0.012576,-0.000000,0.898129,0.500000,0.332424,-0.000000,0.899733,0.500000,0.212442,0.293578,0.900734,0.500000,0.561378,0.399408,0.899444,0.500000,0.596652,0.030534,0.911310,0.500000,0.033150,0.063427,0.909823,0.500000,0.239057,0.119209,0.908460,0.500000,0.143607,0.364641,0.500000,0.154248,0.827071,0.023438,0.500000,0.178621,0.138949,0.079511,0.906385,0.500000,0.858888,0.492308,0.907261,0.500000
0.018485,0.041196,0.762262,0.500000,0.363079,0.092025,0.766005,0.500000,0.219931,0.293578,0.772155,0.500000,0.018177,0.257396,0.769193,0.500000,0.380275,0.053435,0.796429,0.500000,0.037473,0.061831,0.793016,0.500000,0.243952,0.115197,0.789889,0.500000,0.157545,0.370166,0.500000,0.916913,0.754815,0.023438,0.500000,0.921772,0.131938,0.082569,0.785124,0.500000,0.786874,0.484615,0.787135,0.500000
0.022227,0.122259,0.864152,0.500000,0.461748,0.055215,0.866291,0.500000,0.187066,0.298165,0.868580,0.500000,0.398381,0.272189,0.866872,0.500000,0.506515,0.045802,0.882581,0.500000,0.026898,0.078814,0.880612,0.500000,0.226474,0.122170,0.848908,0.500000,0.232814,0.375691,0.500000,0.142102,0.905339,0.023438,0.500000,0.166786,0.120847,0.082569,0.845482,0.500000,0.823967,0.492308,0.846928,0.500000
0.025716,0.064452,0.929464,0.500000,0.561277,0.447853,0.930575,0.500000,0.145471,0.302752,0.930389,0.500000,0.729696,0.328402,0.929484,0.500000,0.747535,0.038168,0.445037,0.500000,0.197693,0.044192,0.425841,0.500000,0.340716,0.128188,0.405991,0.500000,0.216333,0.392265,0.500000,0.048962,0.566973,0.023438,0.500000,0.073390,0.062181,0.082569,0.360551,0.500000,0.829453,-0.000000,0.357674,0.500000
0.032057,0.053821,0.920054,0.500000,0.694540,0.441718,0.921313,0.500000,0.115542,0.385321,0.921483,0.500000,1.000000,0.109467,0.920463,0.500000,0.914325,0.030534,0.929848,0.500000,0.193909,0.054795,0.928672,0.500000,0.402733,0.131913,0.927595,0.500000,0.243387,0.392265,0.500000,0.158150,0.842210,0.000000,0.500000,0.182423,0.134705,0.085627,0.925953,0.500000,0.629367,0.000000,0.926646,0.500000
0.022751,0.079070,0.913981,0.500000,0.777957,0.098160,0.915336,0.500000,0.229142,0.385321,0.915736,0.500000,0.995269,0.127219,0.914641,0.500000,0.910757,0.045802,0.924713,0.500000,0.217928,0.051604,0.923451,0.500000,0.308828,0.153310,0.922295,0.500000,0.295670,0.392265,0.500000,0.157069,0.831649,0.000000,0.500000,0.181370,0.049336,0.082569,0.920533,0.500000,0.928222,0.007692,0.921276,0.500000
0.029305,0.041196,0.983965,0.500000,0.752629,0.092025,0.984217,0.500000,0.289065,0.385321,0.981966,0.500000,0.947196,0.150888,0.981732,0.500000,0.882435,0.022901,0.983887,0.500000,0.060404,0.048414,0.983617,0.500000,0.587290,0.000000,0.983370,0.500000,0.278925,0.392265,0.500000,0.957992,0.830625,0.000000,0.500000,0.961800,0.297964,0.330275,0.956781,0.500000,0.918333,0.007692,0.957185,0.500000
0.027076,0.080399,0.974269,0.500000,0.862877,0.325153,0.974674,0.500000,0.312006,0.385321,1.000000,0.500000,0.818629,0.340237,1.000000,0.500000,0.821753,0.030534,1.000000,0.500000,0.060254,0.066147,1.000000,0.500000,0.664022,0.011844,1.000000,0.500000,0.273525,0.049724,0.500000,-0.000000,0.820799,0.000000,0.500000,0.028320,0.353108,0.140673,1.000000,0.500000,0.915658,0.492308,1.000000,0.500000
0.018390,0.053821,0.978799,0.500000,0.866175,0.355828,0.979133,0.500000,0.284030,0.389908,0.977077,0.500000,0.586539,0.402367,0.976780,0.500000,0.720540,0.038168,0.979520,0.500000,0.055720,0.068681,0.979176,0.500000,0.896422,0.037444,0.978862,0.500000,0.248101,0.066298,0.500000,0.963162,0.807560,0.000000,0.500000,0.966837,0.404408,0.238532,0.978382,0.500000,0.894065,0.007692,0.978585,0.500000
0.026864,0.106312,0.949486,0.500000,0.559601,0.312883,0.950282,0.500000,0.276472,0.394495,0.949337,0.500000,0.610131,0.204142,0.948678,0.500000,0.746122,1.000000,0.954734,0.500000,0.058084,0.066898,0.953975,0.500000,1.000000,0.045085,0.953280,0.500000,0.183151,0.104972,0.500000,0.163389,0.904162,-0.000000,0.500000,0.187528,0.218431,0.244648,0.952221,0.500000,0.904981,0.000000,0.952668,0.500000
0.026730,0.074419,0.948308,0.500000,0.773150,0.312883,0.949121,0.500000,0.470430,0.399083,0.948221,0.500000,0.738136,0.337278,0.947548,0.500000,0.516273,0.030534,0.953738,0.500000,0.064573,0.080878,0.952962,0.500000,0.566226,0.047378,0.952251,0.500000,0.307238,0.093923,0.500000,0.956649,0.897087,0.000000,0.500000,0.960491,0.231913,0.250765,0.951169,0.500000,0.650600,0.492308,0.951626,0.500000
0.022690,0.074419,0.308937,0.500000,0.922419,1.000000,0.329875,0.500000,0.460399,0.105505,0.362137,0.500000,0.943246,0.177515,0.364356,0.500000,1.000000,0.030534,0.448319,0.500000,0.057542,0.080691,0.454088,0.500000,0.789145,0.062088,0.456705,0.500000,0.378933,0.182320,0.500000,0.164718,0.888206,-0.000000,0.500000,0.188823,0.231372,0.250765,0.958886,0.500000,0.908744,0.492308,0.959271,0.500000
0.025459,0.111257,0.677487,0.500000,0.532464,0.016409,0.675160,0.500000,0.262752,0.416435,0.677946,0.500000,0.682611,0.238483,0.666024,0.500000,0.700667,0.276240,0.698842,0.500000,0.068663,0.094938,0.682739,0.500000,0.558924,0.069686,0.616378,0.500000,0.274088,0.151389,0.500000,0.010477,0.799032,0.090825,0.500000,0.038529,0.103882,0.254122,0.841178,0.500000,0.782551,-0.023971,0.857038,0.500000
0.027264,0.136877,0.732166,0.500000,0.693118,0.601227,0.736383,0.500000,0.442321,0.105505,0.743673,0.500000,0.811516,0.461538,0.740341,0.500000,0.933578,0.526718,0.770981,0.500000,0.063441,0.101895,0.767142,0.500000,0.678800,0.092559,0.763624,0.500000,0.246716,0.182320,0.500000,0.910485,0.798048,0.015625,0.500000,0.915508,0.182724,0.180428,0.758263,0.500000,0.880122,0.015385,0.760525,0.500000
0.025203,0.059136,0.625755,0.500000,0.636132,0.208589,0.631647,0.500000,0.287923,0.105505,0.642969,0.500000,0.747814,0.162722,0.638329,0.500000,0.821397,0.045802,0.681006,0.500000,0.080369,0.098705,0.675659,0.500000,0.608312,0.111759,0.670758,0.500000,0.242486,0.182320,0.500000,0.105769,0.741147,0.015625,0.500000,0.131382,0.172763,0.278287,0.663292,0.500000,0.839127,-0.000000,0.666443,0.500000
0.024143,0.099666,0.834900,0.500000,0.747843,0.024392,0.827440,0.500000,0.421756,0.132200,0.821904,0.500000,0.497047,0.172123,0.809079,0.500000,0.763664,-0.053858,0.822652,0.500000,0.054173,0.100717,0.804662,0.500000,0.536595,0.119555,0.759428,0.500000,0.259971,0.163806,0.500000,0.560321,0.741665,-0.064559,0.500000,0.574304,0.132374,0.273700,0.791812,0.500000,0.637520,0.213746,0.768256,0.500000
0.025220,0.085714,0.775364,0.500000,0.571151,0.263804,0.778901,0.500000,0.351520,0.215596,0.784554,0.500000,0.803138,0.195266,0.781754,0.500000,0.849413,0.030534,0.807507,0.500000,0.061216,0.104804,0.804280,0.500000,0.422033,0.130003,0.767996,0.500000,0.355085,0.182320,0.500000,0.125600,0.775540,0.015625,0.500000,0.150706,0.122277,0.207951,0.762735,0.500000,0.632284,-0.000000,0.764955,0.500000
