0.026563,0.012625,0.941003,0.000000,0.381853,0.673580,0.741996,0.500000,0.294049,0.044643,0.762459,0.500000,0.568992,0.119100,0.548279,0.000000,0.441298,0.000125,0.755308,0.500000,0.006512,0.501527,0.891240,0.000000,0.184578,0.580408,0.907575,0.000000,0.181515,0.097792,0.500000,0.105124,0.531521,0.015625,0.500000,0.129923,0.175573,0.022932,0.760196,0.500000,0.287860,0.435374,0.757679,0.500000
0.025965,0.060465,0.964634,-0.000000,0.305794,0.666366,0.845338,0.500000,0.244668,0.157738,0.435123,0.500000,0.499226,0.125369,0.437486,-0.000000,0.436292,0.000125,0.360941,0.500000,0.004739,0.499858,0.710760,-0.000000,0.188748,0.582670,0.748645,-0.000000,0.174482,0.097792,0.500000,0.801619,0.382267,0.015625,0.500000,0.816518,0.105693,0.007319,0.675289,0.500000,0.449239,0.435374,0.671880,0.500000
0.031135,0.033887,0.968017,0.000000,0.460291,0.666366,0.860135,0.500000,0.208991,0.157738,0.870226,0.500000,0.609935,0.146018,0.580628,0.000000,0.524135,0.000125,0.866319,0.500000,0.007884,0.508311,0.940582,0.000000,0.192587,0.578746,0.949506,0.000000,0.229076,0.097792,0.500000,0.129425,0.543490,0.015625,0.500000,0.153878,0.107778,0.007075,0.868989,0.500000,0.509944,0.435374,0.867614,0.500000
0.033285,0.061130,0.942918,-0.000000,0.468248,0.658251,0.750371,0.500000,0.219583,0.196429,0.770099,0.500000,0.630416,0.094027,0.550573,-0.000000,0.419241,0.000094,0.763178,0.500000,0.009981,0.505256,0.894738,-0.000000,0.204734,0.584509,0.910547,-0.000000,0.193385,0.104101,0.500000,0.826444,0.525177,0.015625,0.500000,0.131621,0.154373,0.000244,0.767908,0.500000,0.636983,0.000000,0.765472,0.500000
0.031053,0.075083,0.975773,0.000000,0.396380,0.650135,0.894050,0.500000,0.364878,0.205357,0.901164,0.500000,0.781940,0.133481,0.589915,0.000000,0.699303,0.000125,0.898188,0.500000,0.014215,0.507707,0.943289,0.000000,0.217884,0.583908,0.951806,0.000000,0.227243,0.097792,0.500000,0.130758,0.775298,0.015625,0.500000,0.155193,0.159764,0.000000,0.874958,0.500000,0.737129,0.006803,0.873645,0.500000
0.035111,0.051827,0.963049,-0.000000,0.482070,0.665464,0.838410,0.500000,0.348682,0.205357,0.850409,0.500000,0.722872,0.116150,0.574680,-0.000000,0.678232,0.000125,0.845905,0.500000,0.012911,0.510122,0.931509,-0.000000,0.217653,0.584014,0.941795,-0.000000,0.169333,0.100946,0.500000,0.124956,0.767377,0.015625,0.500000,-0.000000,0.762387,0.027324,0.875162,0.500000,0.796701,0.435374,0.873851,0.500000
0.034003,0.062458,0.968511,0.000000,0.487102,0.665464,0.862294,0.500000,0.411868,0.235119,0.872196,0.500000,0.557631,0.106563,0.581219,0.000000,0.638908,0.000125,0.868348,0.500000,0.020400,0.510087,0.941484,0.000000,0.209372,0.582282,0.950273,0.000000,0.162293,0.100946,0.500000,0.854071,0.834388,0.023437,0.500000,0.868225,0.722240,0.027080,0.870978,0.500000,0.859007,0.000000,0.869624,0.500000
0.033521,0.075083,0.946474,-0.000000,0.563835,0.665464,0.765924,0.500000,0.404698,0.053571,0.784286,0.500000,0.542908,0.110988,0.554831,-0.000000,0.525523,0.000125,0.777792,0.500000,0.023517,0.515592,0.901234,-0.000000,0.208621,0.583307,0.916068,-0.000000,0.097067,0.104101,0.500000,0.110046,0.881136,0.023437,0.500000,0.134775,0.729206,0.011954,0.782231,0.500000,0.936547,0.435374,0.779945,0.500000
0.033280,0.080399,0.968194,0.000000,0.471904,0.674482,0.860906,0.500000,0.261267,0.050595,0.870929,0.500000,0.693724,0.111357,0.580839,0.000000,0.551890,0.000187,0.867044,0.500000,0.023773,0.514597,0.940904,0.000000,0.167576,0.587089,0.949780,0.000000,0.145274,0.107256,0.500000,0.853728,0.906276,0.023438,0.500000,0.867887,0.786552,0.012930,0.869700,0.500000,0.968019,0.000000,0.868332,0.500000
0.036020,0.069767,0.979604,-0.000000,0.550416,0.652840,0.910804,0.500000,0.308572,0.050595,0.916447,0.500000,0.740338,0.162611,0.594503,-0.000000,0.828954,0.000125,0.913932,0.500000,0.020378,0.519179,0.961745,-0.000000,0.202351,0.588822,0.967490,-0.000000,0.210623,0.201893,0.500000,0.676602,0.920110,0.023438,0.500000,0.693278,0.221029,0.006099,0.915651,0.500000,0.939393,0.435374,0.914766,0.500000
0.028179,0.041860,0.954622,0.000000,0.371146,0.650135,0.801556,0.500000,0.220106,0.190476,0.816790,0.500000,0.750382,0.139749,0.572819,0.000000,0.810067,0.000156,0.839520,0.500000,0.011626,0.519072,0.928671,0.000000,0.153199,0.591332,0.939384,0.000000,0.215736,0.205047,0.500000,0.657905,0.711336,0.023438,0.500000,0.674847,0.198350,0.013174,0.842726,0.500000,0.962210,0.000000,0.841075,0.500000
0.036668,0.029728,0.973647,-0.000000,0.368686,0.668363,0.884755,0.500000,0.163152,0.214715,0.867407,0.500000,0.661830,0.111289,0.574482,-0.000000,0.694188,0.000156,0.742282,0.500000,0.017324,0.519432,0.886831,-0.000000,0.139721,0.581441,0.893127,-0.000000,0.166686,0.161385,0.500000,0.592347,0.823868,0.023438,0.500000,0.628314,0.189539,0.009598,0.786727,0.500000,0.876917,0.101319,0.783188,0.500000
0.026011,-0.000000,0.981502,0.000000,0.371195,0.650135,0.919106,0.500000,0.243423,0.190476,0.924019,0.500000,0.713871,0.139749,0.596776,0.000000,0.673052,0.000125,0.921732,0.500000,0.012413,0.523867,0.965212,0.000000,0.195949,0.593983,0.970437,0.000000,0.167187,0.208202,0.500000,0.141555,0.881547,0.023437,0.500000,0.165836,0.212704,0.006343,0.923295,0.500000,0.898238,0.435374,0.922490,0.500000
0.031839,0.041196,0.956831,-0.000000,0.387385,0.663661,0.811215,0.500000,0.250618,0.190476,0.825601,0.500000,0.426105,0.122050,0.567233,-0.000000,0.497660,0.000219,0.820351,0.500000,0.013846,0.523263,0.920150,-0.000000,0.197722,0.592498,0.932143,-0.000000,0.173993,0.211356,0.500000,0.841462,0.832053,0.023437,0.500000,0.855796,0.207305,0.006587,0.823940,0.500000,0.846306,0.428571,0.822092,0.500000
0.035530,0.122259,0.975332,0.000000,0.439492,0.658251,0.892125,0.500000,0.219045,0.193452,0.899408,0.500000,0.627522,0.123894,0.589388,0.000000,0.599987,0.000187,0.896379,0.500000,0.010341,0.529692,0.953943,0.000000,0.191393,0.595079,0.951204,0.000000,0.210745,0.214511,0.500000,0.130409,0.935159,0.023437,0.500000,0.154848,0.198763,0.006587,0.873394,0.500000,0.873055,0.435374,0.872065,0.500000
0.038972,0.064452,0.987192,0.000000,0.492055,0.715960,0.943988,0.500000,0.179087,0.196429,0.946718,0.500000,0.803039,0.130900,0.603589,0.000000,0.795355,0.000156,0.510253,0.500000,0.066943,0.516586,0.778503,0.000000,0.232758,0.597306,0.808160,0.000000,0.202698,0.223975,0.500000,0.044933,0.703385,0.023438,0.500000,0.068137,0.153582,0.006587,0.476063,0.500000,0.877012,-0.000000,0.463157,0.500000
0.045226,0.053821,0.985483,0.000000,0.562432,0.715059,0.936516,0.500000,0.150334,0.250000,0.939901,0.500000,0.946236,0.103614,0.601543,0.000000,0.930553,0.000125,0.938092,0.500000,0.065689,0.520600,0.972483,0.000000,0.255212,0.598685,0.976616,0.000000,0.215907,0.223975,0.500000,0.145136,0.891917,-0.000000,0.500000,0.169366,0.209436,0.006831,0.939329,0.500000,0.732721,0.000000,0.938692,0.500000
0.036047,0.079070,0.984380,0.000000,0.606485,0.664563,0.931694,0.500000,0.259466,0.250000,0.935502,0.500000,0.943729,0.105826,0.600222,0.000000,0.927661,0.000187,0.933561,0.500000,0.073649,0.519392,0.970469,0.000000,0.221212,0.606604,0.974905,0.000000,0.241436,0.223975,0.500000,0.144144,0.884682,-0.000000,0.500000,0.168389,0.143689,0.006587,0.934888,0.500000,0.948238,0.006803,0.934204,0.500000
0.042513,0.041196,0.997088,0.000000,0.593110,0.663661,0.987267,0.500000,0.317032,0.250000,0.986196,0.500000,0.918262,0.108776,0.615439,0.000000,0.904704,0.000094,0.985781,0.500000,0.021445,0.518184,0.993680,0.000000,0.322036,0.549864,0.994629,0.000000,0.233259,0.223975,0.500000,0.879162,0.883981,-0.000000,0.500000,0.892959,0.335170,0.026348,0.964588,0.500000,0.941106,0.006803,0.964216,0.500000
0.040313,0.080399,0.995328,0.000000,0.651333,0.697926,0.979568,0.500000,0.339071,0.250000,1.000000,0.500000,0.850153,0.132375,0.619583,0.000000,0.855515,0.000125,1.000000,0.500000,0.021395,0.524897,1.000000,0.000000,0.349819,0.554248,1.000000,0.000000,0.230623,0.028391,0.500000,0.000000,0.877251,0.000000,0.500000,0.026293,0.377640,0.011222,1.000000,0.500000,0.939178,0.435374,1.000000,0.500000
0.031746,0.053821,0.996150,0.000000,0.653074,0.702435,0.983165,0.500000,0.312195,0.252976,0.982454,0.500000,0.727201,0.140118,0.614316,0.000000,0.773474,0.000156,0.981926,0.500000,0.019893,0.525856,0.991967,0.000000,0.433965,0.563722,0.993173,0.000000,0.218209,0.037855,0.500000,0.883906,0.868182,0.000000,0.500000,0.897636,0.417149,0.019029,0.982287,0.500000,0.923606,0.006803,0.982101,0.500000
0.040104,0.106312,0.990828,-0.000000,0.491170,0.696123,0.959888,0.500000,0.304934,0.255952,0.961221,0.500000,0.739698,0.115413,0.607943,-0.000000,0.794210,0.004091,0.960054,0.500000,0.020676,0.525181,0.982245,-0.000000,0.471468,0.566550,0.984911,-0.000000,0.186495,0.059937,0.500000,0.149944,0.934353,-0.000000,0.500000,0.174106,0.273918,0.019517,0.960852,0.500000,0.931478,-0.000000,0.960441,0.500000
0.039973,0.074419,0.990614,0.000000,0.603947,0.696123,0.958952,0.500000,0.491262,0.258929,0.960367,0.500000,0.807511,0.132006,0.607686,0.000000,0.607898,0.000125,0.959174,0.500000,0.022827,0.530473,0.981854,0.000000,0.314409,0.567398,0.984579,0.000000,0.247084,0.053628,0.500000,0.877929,0.929507,0.000000,0.500000,0.891744,0.284301,0.020005,0.959990,0.500000,0.748033,0.435374,0.959570,0.500000
