0.026563,0.012625,0.941003,0.000000,0.381853,0.673580,0.741996,0.500000,0.294049,0.044643,0.762459,0.500000,0.568992,0.119100,0.548279,0.000000,0.441298,0.000125,0.755308,0.500000,0.006512,0.501527,0.891240,0.000000,0.184578,0.580408,0.907575,0.000000,0.181515,0.097792,0.500000,0.105124,0.531521,0.015625,0.500000,0.129923,0.175573,0.022932,0.760196,0.500000,0.287860,0.435374,0.757679,0.500000
0.025965,0.060465,0.964634,-0.000000,0.305794,0.666366,0.845338,0.500000,0.244668,0.157738,0.435123,0.500000,0.499226,0.125369,0.437486,-0.000000,0.436292,0.000125,0.360941,0.500000,0.004739,0.499858,0.710760,-0.000000,0.188748,0.582670,0.748645,-0.000000,0.174482,0.097792,0.500000,0.801619,0.382267,0.015625,0.500000,0.816518,0.105693,0.007319,0.675289,0.500000,0.449239,0.435374,0.671880,0.500000
0.030518,0.067370,0.960213,0.000000,0.465085,0.664896,0.826004,0.500000,0.168867,0.083926,0.490088,0.500000,0.483071,0.108866,0.459396,0.000000,0.334195,0.000109,0.442240,0.500000,0.005184,0.502076,0.759668,0.000000,0.194252,0.581725,0.792605,0.000000,0.145001,0.098921,0.500000,-0.321953,0.320841,0.012446,0.500000,-0.113803,0.459718,0.000128,0.659267,0.500000,0.480434,0.160214,0.655739,0.500000
0.033285,0.061130,0.942918,-0.000000,0.468248,0.658251,0.750371,0.500000,0.219583,0.196429,0.770099,0.500000,0.630416,0.094027,0.550573,-0.000000,0.419241,0.000094,0.763178,0.500000,0.009981,0.505256,0.894738,-0.000000,0.204734,0.584509,0.910547,-0.000000,0.193385,0.104101,0.500000,0.826444,0.525177,0.015625,0.500000,0.131621,0.154373,0.000244,0.767908,0.500000,0.636983,0.000000,0.765472,0.500000
0.031053,0.075083,0.975773,0.000000,0.396380,0.650135,0.894050,0.500000,0.364878,0.205357,0.901164,0.500000,0.781940,0.133481,0.589915,0.000000,0.699303,0.000125,0.898188,0.500000,0.014215,0.507707,0.943289,0.000000,0.217884,0.583908,0.951806,0.000000,0.227243,0.097792,0.500000,0.130758,0.775298,0.015625,0.500000,0.155193,0.159764,-0.000000,0.874958,0.500000,0.737129,0.006803,0.873645,0.500000
0.035111,0.051827,0.963049,-0.000000,0.482070,0.665464,0.838410,0.500000,0.348682,0.205357,0.850409,0.500000,0.722872,0.116150,0.574680,-0.000000,0.678232,0.000125,0.845905,0.500000,0.012911,0.510122,0.931509,-0.000000,0.217653,0.584014,0.941795,-0.000000,0.169333,0.100946,0.500000,0.124956,0.767377,0.015625,0.500000,0.000000,0.762387,0.027324,0.875162,0.500000,0.796701,0.435374,0.873851,0.500000
0.032910,0.012499,0.947820,0.000000,0.386418,0.656304,0.771811,0.500000,0.203502,0.146788,0.681618,0.500000,0.609822,0.096931,0.517024,0.000000,0.425023,0.000059,0.640155,0.500000,0.012319,0.510590,0.835515,0.000000,0.198423,0.585275,0.857121,0.000000,0.165219,0.100946,0.500000,0.828902,0.663866,0.011269,0.500000,0.262372,0.057189,0.012693,0.823385,0.500000,0.831456,0.435374,0.821544,0.500000
0.028677,0.038076,0.951570,-0.000000,0.351096,0.662805,0.788208,0.500000,0.185396,0.187063,0.731294,0.500000,0.653791,0.091597,0.533027,-0.000000,0.433197,0.000115,0.696305,0.500000,0.019901,0.512116,0.856966,-0.000000,0.176837,0.584075,0.875834,-0.000000,0.178130,0.095918,0.500000,-0.287353,0.754241,0.013211,0.500000,-0.205690,-0.003646,0.011230,0.819519,0.500000,0.837737,0.270955,0.817656,0.500000
0.033280,0.080399,0.968194,0.000000,0.471904,0.674482,0.860906,0.500000,0.261267,0.050595,0.870929,0.500000,0.693724,0.111357,0.580839,0.000000,0.551890,0.000187,0.867044,0.500000,0.023773,0.514597,0.940904,0.000000,0.167576,0.587089,0.949780,0.000000,0.145274,0.107256,0.500000,0.853728,0.906276,0.023438,0.500000,0.867887,0.786552,0.012930,0.869700,0.500000,0.968019,0.000000,0.868332,0.500000
0.028356,0.072732,0.943740,0.000000,0.372061,0.666223,0.753969,0.500000,0.278174,0.090277,0.753424,0.500000,0.617403,0.102245,0.536593,0.000000,0.495244,0.000080,0.705067,0.500000,0.016776,0.514051,0.856398,0.000000,0.167361,0.586305,0.873988,0.000000,0.152205,0.100946,0.500000,0.150590,0.933170,0.010032,0.500000,0.113847,-0.112371,-0.000128,0.914888,0.500000,0.909897,0.006803,0.913927,0.500000
0.030883,0.077943,0.975532,0.000000,0.431015,0.652346,0.892999,0.500000,0.191727,0.184017,0.921032,0.500000,0.634420,0.102415,0.595879,0.000000,0.673446,0.000071,0.918654,0.500000,0.005386,0.521474,0.963844,0.000000,0.189811,0.576442,0.969274,0.000000,0.174116,0.206713,0.500000,0.107110,0.877757,0.019619,0.500000,0.131880,0.211667,-0.003381,0.944087,0.500000,0.867607,-0.247062,0.943500,0.500000
0.034006,0.043189,0.979230,-0.000000,0.394358,0.652840,0.909172,0.500000,0.226846,0.190476,0.914958,0.500000,0.723646,0.116519,0.594056,-0.000000,0.740456,0.000125,0.912398,0.500000,0.010402,0.524542,0.961063,-0.000000,0.197201,0.588822,0.966911,-0.000000,0.174267,0.211356,0.500000,0.865642,0.873003,0.023438,0.500000,0.879631,0.213459,0.013174,0.914148,0.500000,0.876542,0.000000,0.913247,0.500000
0.032441,0.028381,0.963731,0.000000,0.366505,0.657779,0.841393,0.500000,0.219431,0.181074,0.846693,0.500000,0.543207,0.114116,0.573564,0.000000,0.610676,0.000190,0.842078,0.500000,0.007559,0.518781,0.929808,0.000000,0.192929,0.586446,0.943334,0.000000,0.178108,0.099454,0.500000,-0.406259,0.892325,0.022071,0.500000,-0.374191,0.213174,-0.004970,0.845287,0.500000,0.856914,0.186891,0.843663,0.500000
0.031839,0.041196,0.956831,-0.000000,0.387385,0.663661,0.811215,0.500000,0.250618,0.190476,0.825601,0.500000,0.426105,0.122050,0.567233,-0.000000,0.497660,0.000219,0.820351,0.500000,0.013846,0.523263,0.920150,-0.000000,0.197722,0.592498,0.932143,-0.000000,0.173993,0.211356,0.500000,0.841462,0.832053,0.023437,0.500000,0.855796,0.207305,0.006587,0.823940,0.500000,0.846306,0.428571,0.822092,0.500000
0.035530,0.122259,0.975332,0.000000,0.439492,0.658251,0.892125,0.500000,0.219045,0.193452,0.899408,0.500000,0.627522,0.123894,0.589388,0.000000,0.599987,0.000187,0.896379,0.500000,0.010341,0.529692,0.953943,0.000000,0.191393,0.595079,0.951204,0.000000,0.210745,0.214511,0.500000,0.130409,0.935159,0.023437,0.500000,0.154848,0.198763,0.006587,0.873394,0.500000,0.873055,0.435374,0.872065,0.500000
0.037023,0.079284,0.978468,-0.000000,0.474387,0.637617,0.905836,0.500000,0.203095,0.203903,0.911915,0.500000,0.661691,0.100592,0.593142,-0.000000,0.628824,0.000122,0.909263,0.500000,0.009751,0.523647,0.959670,-0.000000,0.198800,0.577480,0.956070,-0.000000,0.206723,0.109507,0.500000,0.064709,0.827895,0.016175,0.500000,0.090083,0.199296,0.008900,0.882250,0.500000,0.884391,0.017810,0.881014,0.500000
0.036173,0.069889,0.965930,0.000000,0.488654,0.619217,0.851006,0.500000,0.226106,0.220805,0.861899,0.500000,0.525267,0.096877,0.578129,0.000000,0.581348,0.000070,0.857741,0.500000,0.013867,0.523769,0.936770,0.000000,0.229159,0.572065,0.946266,0.000000,0.212938,0.080108,0.500000,0.760940,0.911268,0.012356,0.500000,0.776418,0.223127,0.013299,0.849640,0.500000,0.879203,-0.258069,0.848062,0.500000
0.039192,0.018548,0.977903,-0.000000,0.524235,0.627461,0.903369,0.500000,0.236128,0.228313,0.903228,0.500000,0.697654,0.103343,0.590535,-0.000000,0.741023,0.000062,0.900315,0.500000,0.011957,0.523023,0.955693,-0.000000,0.266946,0.565178,0.965331,-0.000000,0.210545,0.128293,0.500000,-0.383577,0.852390,0.007545,0.500000,-0.351833,0.273790,0.005485,0.885317,0.500000,0.908153,-0.241681,0.884113,0.500000
0.042513,0.041196,0.997088,0.000000,0.593110,0.663661,0.987267,0.500000,0.317032,0.250000,0.986196,0.500000,0.918262,0.108776,0.615439,0.000000,0.904704,0.000094,0.985781,0.500000,0.021445,0.518184,0.993680,0.000000,0.322036,0.549864,0.994629,0.000000,0.233259,0.223975,0.500000,0.879162,0.883981,0.000000,0.500000,0.892959,0.335170,0.026348,0.964588,0.500000,0.941106,0.006803,0.964216,0.500000
0.040313,0.080399,0.995328,0.000000,0.651333,0.697926,0.979568,0.500000,0.339071,0.250000,1.000000,0.500000,0.850153,0.132375,0.619583,0.000000,0.855515,0.000125,1.000000,0.500000,0.021395,0.524897,1.000000,0.000000,0.349819,0.554248,1.000000,0.000000,0.230623,0.028391,0.500000,0.000000,0.877251,-0.000000,0.500000,0.026293,0.377640,0.011222,1.000000,0.500000,0.939178,0.435374,1.000000,0.500000
0.031746,0.053821,0.996150,0.000000,0.653074,0.702435,0.983165,0.500000,0.312195,0.252976,0.982454,0.500000,0.727201,0.140118,0.614316,0.000000,0.773474,0.000156,0.981926,0.500000,0.019893,0.525856,0.991967,0.000000,0.433965,0.563722,0.993173,0.000000,0.218209,0.037855,0.500000,0.883906,0.868182,0.000000,0.500000,0.897636,0.417149,0.019029,0.982287,0.500000,0.923606,0.006803,0.982101,0.500000
0.040104,0.106312,0.990828,-0.000000,0.491170,0.696123,0.959888,0.500000,0.304934,0.255952,0.961221,0.500000,0.739698,0.115413,0.607943,-0.000000,0.794210,0.004091,0.960054,0.500000,0.020676,0.525181,0.982245,-0.000000,0.471468,0.566550,0.984911,-0.000000,0.186495,0.059937,0.500000,0.149944,0.934353,-0.000000,0.500000,0.174106,0.273918,0.019517,0.960852,0.500000,0.931478,0.000000,0.960441,0.500000
0.035843,0.079070,0.913471,0.000000,0.583485,0.635011,0.626516,0.500000,0.258627,0.153477,0.661442,0.500000,0.709787,0.097419,0.519401,0.000000,0.814215,0.001474,0.660998,0.500000,0.021913,0.526019,0.852834,0.000000,0.343496,0.569007,0.873031,0.000000,0.196587,0.083969,0.500000,0.000000,0.833355,0.002243,0.500000,0.000000,0.265109,0.019922,0.924252,0.500000,0.868256,0.207762,0.923457,0.500000
