0.563362,0.036680,0.941003,0.000000,0.381853,0.673580,0.705969,0.500000,0.386855,0.044643,0.762459,0.500000,0.572901,0.119100,0.548279,0.000000,0.441298,0.003891,0.755308,0.500000,0.006512,0.003338,0.884224,0.000000,0.184578,0.580408,0.885703,0.000000,0.181515,0.097792,0.500000,0.105124,0.531521,0.030769,0.500000,0.131736,0.175573,0.120668,0.760196,0.500000,0.287860,0.435374,0.757679,0.500000
0.550670,0.175676,0.964634,-0.000000,0.305794,0.666366,0.823741,0.500000,0.321888,0.157738,0.435123,0.500000,0.502655,0.125369,0.437486,-0.000000,0.436292,0.003891,0.360941,0.500000,0.004739,-0.000000,0.692101,-0.000000,0.188748,0.582670,0.689163,-0.000000,0.174482,0.097792,0.500000,0.801619,0.382267,0.030769,0.500000,0.827910,0.105693,0.038511,0.675289,0.500000,0.449239,0.435374,0.671880,0.500000
0.660324,0.098456,0.968017,0.000000,0.460291,0.666366,0.840604,0.500000,0.274951,0.157738,0.870226,0.500000,0.614125,0.146018,0.580628,0.000000,0.524135,0.003891,0.866319,0.500000,0.007884,0.016901,0.936749,0.000000,0.192587,0.578746,0.937557,0.000000,0.229076,0.097792,0.500000,0.129425,0.543490,0.030769,0.500000,0.156025,0.107778,0.037227,0.868989,0.500000,0.509944,0.435374,0.867614,0.500000
0.705922,0.177606,0.942918,-0.000000,0.468248,0.658251,0.715514,0.500000,0.288886,0.196429,0.770099,0.500000,0.634747,0.094027,0.550573,-0.000000,0.419241,0.000000,0.763178,0.500000,0.009981,0.010794,0.887948,-0.000000,0.204734,0.584509,0.889379,-0.000000,0.193385,0.104101,0.500000,0.826444,0.525177,0.030769,0.500000,0.133458,0.154373,0.001284,0.767908,0.500000,0.636983,0.000000,0.765472,0.500000
0.658590,0.218147,0.975773,0.000000,0.396380,0.650135,0.879256,0.500000,0.480038,0.205357,0.901164,0.500000,0.787311,0.133481,0.589915,0.000000,0.699303,0.003891,0.898188,0.500000,0.014215,0.015694,0.939631,0.000000,0.217884,0.583908,0.940402,0.000000,0.227243,0.097792,0.500000,0.130758,0.775298,0.030769,0.500000,0.157358,0.159764,0.000000,0.874958,0.500000,0.737129,0.006803,0.873645,0.500000
0.744644,0.150579,0.963049,-0.000000,0.482070,0.665464,0.815846,0.500000,0.458731,0.205357,0.850409,0.500000,0.727838,0.116150,0.574680,-0.000000,0.678232,0.003891,0.845905,0.500000,0.012911,0.020523,0.927090,-0.000000,0.217653,0.584014,0.928022,-0.000000,0.169333,0.100946,0.500000,0.124956,0.767377,0.030769,0.500000,0.000000,0.762387,0.143774,0.875162,0.500000,0.796701,0.435374,0.873851,0.500000
0.846071,0.143701,0.956127,0.000000,0.557404,0.658517,0.781349,0.500000,0.404393,0.124497,0.734646,0.500000,0.697888,0.098396,0.522308,0.000000,0.499247,0.004810,0.866176,0.500000,0.007493,0.016475,0.930083,0.000000,0.231096,0.582635,0.935502,0.000000,0.150656,0.145373,0.500000,0.587938,0.754732,0.014820,0.500000,0.726648,0.488251,0.054809,0.705788,0.500000,0.858519,0.295275,0.699632,0.500000
0.710928,0.218147,0.946474,-0.000000,0.563835,0.665464,0.733238,0.500000,0.532426,0.053571,0.784286,0.500000,0.546638,0.110988,0.554831,-0.000000,0.525523,0.003891,0.777792,0.500000,0.023517,0.031459,0.894863,-0.000000,0.208621,0.583307,0.896206,-0.000000,0.097067,0.104101,0.500000,0.110046,0.881136,0.046154,0.500000,0.136655,0.729206,0.062901,0.782231,0.500000,0.936547,0.435374,0.779945,0.500000
0.705815,0.233591,0.968194,0.000000,0.471904,0.674482,0.841483,0.500000,0.343727,0.050595,0.870929,0.500000,0.698489,0.111357,0.580839,0.000000,0.551890,0.011673,0.867044,0.500000,0.023773,0.029470,0.937092,0.000000,0.167576,0.587089,0.937895,0.000000,0.145274,0.107256,0.500000,0.853728,0.906276,0.046154,0.500000,0.879995,0.786552,0.068036,0.869700,0.500000,0.968019,-0.000000,0.868332,0.500000
0.763921,0.202703,0.979604,-0.000000,0.550416,0.652840,0.898349,0.500000,0.405962,0.050595,0.916447,0.500000,0.745424,0.162611,0.594503,-0.000000,0.828954,0.003891,0.913932,0.500000,0.020378,0.038631,0.959277,-0.000000,0.202351,0.588822,0.959797,-0.000000,0.210623,0.201893,0.500000,0.676602,0.920110,0.046154,0.500000,0.702950,0.221029,0.032092,0.915651,0.500000,0.939393,0.435374,0.914766,0.500000
