0.350791,0.036538,0.929203,0.000000,0.250607,0.134021,0.741996,0.500000,0.271145,0.061224,0.720635,0.500000,0.315659,0.288136,0.717921,0.500000,0.241704,0.000031,0.730321,0.500000,0.005194,0.502920,0.891240,0.000000,0.102478,0.565783,0.907575,0.000000,0.142406,0.200000,0.500000,0.106429,0.276697,0.030303,0.500000,0.129923,0.152047,0.022932,0.712449,0.500000,0.000000,0.488550,0.710087,0.500000
0.329973,0.175000,0.957560,-0.000000,0.122895,0.092784,0.845338,0.500000,0.216845,0.216327,0.335664,0.500000,0.204886,0.360169,0.279621,0.500000,0.234910,0.000031,0.295684,0.500000,0.002689,0.501247,0.710760,-0.000000,0.107551,0.568142,0.748645,-0.000000,0.130545,0.200000,0.500000,0.811564,0.046257,0.030303,0.500000,0.816518,0.066434,0.007319,0.610636,0.500000,0.226611,0.488550,0.607438,0.500000
0.509827,0.098077,0.961621,0.000000,0.382314,0.092784,0.860135,0.500000,0.177614,0.216327,0.847376,0.500000,0.380668,0.597458,0.845893,0.500000,0.354134,0.000031,0.852668,0.500000,0.007132,0.509723,0.940582,0.000000,0.112223,0.564051,0.949506,0.000000,0.222608,0.200000,0.500000,0.131031,0.295176,0.030303,0.500000,0.153878,0.068989,0.007075,0.842904,0.500000,0.311854,0.488550,0.841614,0.500000
0.584617,0.176923,0.931501,-0.000000,0.395676,0.046392,0.750371,0.500000,0.189261,0.269388,0.729619,0.500000,0.413187,-0.000000,0.726993,0.500000,0.211768,-0.000000,0.738995,0.500000,0.010096,0.506660,0.894738,-0.000000,0.127000,0.570059,0.910547,-0.000000,0.162423,0.212903,0.500000,0.836697,0.266903,0.030303,0.500000,0.131621,0.126075,0.000244,0.721697,0.500000,0.490245,0.000000,0.719411,0.500000
0.506983,0.217308,0.970927,0.000000,0.275000,-0.000000,0.894050,0.500000,0.349028,0.281633,0.883762,0.500000,0.653771,0.453390,0.882632,0.500000,0.591881,0.000031,0.887792,0.500000,0.016079,0.509117,0.943289,0.000000,0.142999,0.569433,0.951806,0.000000,0.219518,0.200000,0.500000,0.132380,0.653074,0.030303,0.500000,0.155193,0.132679,0.000000,0.850061,0.500000,0.630871,0.007634,0.848830,0.500000
0.648128,0.150000,0.955659,-0.000000,0.418885,0.087629,0.838410,0.500000,0.331219,0.281633,0.824070,0.500000,0.559986,0.254237,0.822361,0.500000,0.563282,0.000031,0.830170,0.500000,0.014237,0.511539,0.931509,-0.000000,0.142718,0.569543,0.941795,-0.000000,0.121863,0.206452,0.500000,0.126507,0.640844,0.030303,0.500000,-0.000000,0.870980,0.027324,0.850305,0.500000,0.714524,0.488550,0.849076,0.500000
0.609601,0.180769,0.962213,0.000000,0.427333,0.087629,0.862294,0.500000,0.400698,0.322449,0.849693,0.500000,0.297620,0.144068,0.848233,0.500000,0.509909,0.000031,0.854905,0.500000,0.024819,0.511504,0.941484,0.000000,0.132643,0.567737,0.950273,0.000000,0.109991,0.206452,0.500000,0.864666,0.744306,0.045455,0.500000,0.868225,0.821794,0.027080,0.845289,0.500000,0.802016,-0.000000,0.844018,0.500000
0.592828,0.217308,0.935769,-0.000000,0.556178,0.087629,0.765924,0.500000,0.392814,0.073469,0.746305,0.500000,0.274244,0.194915,0.743841,0.500000,0.356018,0.000031,0.755102,0.500000,0.029223,0.517024,0.901234,-0.000000,0.131729,0.568806,0.916068,-0.000000,-0.000000,0.212903,0.500000,0.111411,0.816481,0.045455,0.500000,0.134775,0.830328,0.011954,0.738871,0.500000,0.910898,0.488550,0.736727,0.500000
0.584441,0.232692,0.961832,0.000000,0.401814,0.139175,0.860906,0.500000,0.235098,0.069388,0.848203,0.500000,0.513704,0.199153,0.846729,0.500000,0.391804,0.000094,0.853467,0.500000,0.029583,0.516027,0.940904,0.000000,0.081793,0.572750,0.949780,0.000000,0.081292,0.219355,0.500000,0.864319,0.855296,0.045455,0.500000,0.867887,0.900586,0.012930,0.843755,0.500000,0.955092,0.000000,0.842472,0.500000
0.679746,0.201923,0.975525,-0.000000,0.533645,0.015464,0.910804,0.500000,0.287114,0.069388,0.901736,0.500000,0.587717,0.788136,0.900781,0.500000,0.767848,0.000031,0.905143,0.500000,0.024787,0.520621,0.961745,-0.000000,0.124101,0.574557,0.967490,-0.000000,0.191491,0.412903,0.500000,0.684996,0.876655,0.045455,0.500000,0.693278,0.207738,0.006099,0.898856,0.500000,0.914894,0.488550,0.898026,0.500000
0.406994,0.121154,0.945547,0.000000,0.232629,-0.000000,0.801556,0.500000,0.189837,0.261224,0.784532,0.500000,0.603665,0.525424,0.815000,0.500000,0.742214,0.000062,0.823133,0.500000,0.012420,0.520514,0.928671,0.000000,0.064303,0.577174,0.939384,0.000000,0.200113,0.419355,0.500000,0.666067,0.554320,0.045455,0.500000,0.674847,0.179953,0.013174,0.811411,0.500000,0.946935,-0.000000,0.809863,0.500000
0.702305,0.086040,0.968376,-0.000000,0.228498,0.104199,0.884755,0.500000,0.127210,0.294466,0.844062,0.500000,0.463064,0.198375,0.821578,0.500000,0.584938,0.000063,0.715965,0.500000,0.020472,0.520875,0.886831,-0.000000,0.047904,0.566860,0.893127,-0.000000,0.117399,0.330058,0.500000,0.599696,0.728062,0.045455,0.500000,0.628314,0.169158,0.009598,0.744262,0.500000,0.827165,0.113693,0.740606,0.500000
0.331573,-0.000000,0.977802,0.000000,0.232712,-0.000000,0.919106,0.500000,0.215476,0.261224,0.910641,0.500000,0.545693,0.525424,0.909773,0.500000,0.556251,0.000031,0.913740,0.500000,0.013532,0.525322,0.965212,0.000000,0.116313,0.579939,0.970437,0.000000,0.118244,0.425806,0.500000,0.143311,0.817115,0.045455,0.500000,0.165836,0.197539,0.006343,0.908023,0.500000,0.857105,0.488550,0.907268,0.500000
0.534308,0.119231,0.948197,-0.000000,0.259896,0.077320,0.811215,0.500000,0.223387,0.261224,0.794894,0.500000,0.088788,0.322034,0.792902,0.500000,0.318200,0.000125,0.802006,0.500000,0.015557,0.524717,0.920150,-0.000000,0.118469,0.578391,0.932143,-0.000000,0.129721,0.432258,0.500000,0.851902,0.740700,0.045455,0.500000,0.855796,0.190925,0.006587,0.788884,0.500000,0.784180,0.480916,0.787151,0.500000
0.662706,0.353846,0.970399,0.000000,0.347391,0.046392,0.892125,0.500000,0.188670,0.265306,0.881696,0.500000,0.408591,0.343220,0.880547,0.500000,0.457084,0.000094,0.885798,0.500000,0.010604,0.531163,0.953943,0.000000,0.110770,0.581082,0.951204,0.000000,0.191697,0.438710,0.500000,0.132027,0.899890,0.045455,0.500000,0.154848,0.180459,0.006587,0.848186,0.500000,0.821742,0.488550,0.846939,0.500000
0.782452,0.186538,0.984630,0.000000,0.435650,0.376289,0.943988,0.500000,0.144732,0.269388,0.937336,0.500000,0.687272,0.423729,0.936727,0.500000,0.722247,0.000062,0.460243,0.500000,0.090583,0.518021,0.778503,0.000000,0.161094,0.583404,0.808160,0.000000,0.178126,0.458065,0.500000,0.045491,0.542044,0.045455,0.500000,0.068137,0.125106,0.006587,0.371741,0.500000,0.827298,-0.000000,0.357722,0.500000
1.000000,0.155769,0.982580,0.000000,0.553823,0.371134,0.936516,0.500000,0.113116,0.342857,0.929320,0.500000,0.914634,0.110169,0.928633,0.500000,0.905743,0.000031,0.931770,0.500000,0.088811,0.522046,0.972483,0.000000,0.188413,0.584842,0.976616,0.000000,0.200402,0.458065,0.500000,0.146937,0.833126,0.000000,0.500000,0.169366,0.193535,0.006831,0.927249,0.500000,0.624682,0.000000,0.926651,0.500000
0.680695,0.228846,0.981257,0.000000,0.627794,0.082474,0.931694,0.500000,0.233116,0.342857,0.924146,0.500000,0.910655,0.135593,0.923409,0.500000,0.901818,0.000094,0.926776,0.500000,0.100058,0.520835,0.970469,0.000000,0.147047,0.593099,0.974905,0.000000,0.243451,0.458065,0.500000,0.145933,0.821957,-0.000000,0.500000,0.168389,0.112986,0.006587,0.921923,0.500000,0.927315,0.007634,0.921282,0.500000
0.905603,0.119231,0.996506,0.000000,0.605334,0.077320,0.987267,0.500000,0.296416,0.342857,0.983766,0.500000,0.870219,0.169492,0.983608,0.500000,0.870660,-0.000000,0.984329,0.500000,0.026294,0.519624,0.993680,0.000000,0.269712,0.533933,0.994629,0.000000,0.229663,0.458065,0.500000,0.890069,0.820874,0.000000,0.500000,0.892959,0.347578,0.026348,0.957537,0.500000,0.917301,0.007634,0.957188,0.500000
0.829094,0.232692,0.994393,0.000000,0.703098,0.273196,0.979568,0.500000,0.320650,0.342857,1.000000,0.500000,0.762077,0.440678,1.000000,0.500000,0.803899,0.000031,1.000000,0.500000,0.026224,0.526355,1.000000,0.000000,0.303513,0.538504,1.000000,0.000000,0.225218,0.058065,0.500000,0.000000,0.810483,0.000000,0.500000,0.026293,0.399609,0.011222,1.000000,0.500000,0.914592,0.488550,1.000000,0.500000
0.531075,0.155769,0.995380,0.000000,0.706022,0.298969,0.983165,0.500000,0.291098,0.346939,0.979365,0.500000,0.566857,0.529661,0.979165,0.500000,0.692548,0.000062,0.980081,0.500000,0.024101,0.527317,0.991967,0.000000,0.405887,0.548384,0.993173,0.000000,0.204283,0.077419,0.500000,0.894872,0.796482,-0.000000,0.500000,0.897636,0.448013,0.019029,0.978761,0.500000,0.892726,0.007634,0.978586,0.500000
0.821829,0.307692,0.988993,-0.000000,0.434164,0.262887,0.959888,0.500000,0.283114,0.351020,0.954393,0.500000,0.586701,0.245763,0.953950,0.500000,0.720693,0.003998,0.955975,0.500000,0.025208,0.526640,0.982245,-0.000000,0.451513,0.551333,0.984911,-0.000000,0.150804,0.122581,0.500000,0.151804,0.898644,-0.000000,0.500000,0.174106,0.272535,0.019517,0.953057,0.500000,0.903780,-0.000000,0.952671,0.500000
0.817246,0.215385,0.988736,0.000000,0.623532,0.262887,0.958952,0.500000,0.488000,0.355102,0.953389,0.500000,0.694371,0.436441,0.952936,0.500000,0.467821,0.000031,0.955005,0.500000,0.028247,0.531947,0.981854,0.000000,0.260433,0.552217,0.984579,0.000000,0.252976,0.109677,0.500000,0.888821,0.891163,-0.000000,0.500000,0.891744,0.285255,0.020005,0.952023,0.500000,0.646184,0.488550,0.951629,0.500000
0.678619,0.215385,0.849418,-0.000000,0.755897,0.840206,0.459351,0.500000,0.477404,0.093878,0.425798,0.500000,0.866897,0.207627,0.429650,0.500000,1.000000,0.000031,0.463434,0.500000,0.024954,0.531875,0.789400,-0.000000,0.358630,0.557894,0.824539,-0.000000,0.312009,0.212903,0.500000,0.153039,0.881771,-0.000000,0.500000,0.175308,0.284745,0.020005,0.959606,0.500000,0.907591,0.488550,0.959274,0.500000
