0.0259675530932597,16822272,0.0095108197757068,54808576,0.0017514771525143,12447744,0.0138397501917389,12955648,0.0082921779271252,48402432,0.0012522154211584,62607360,0.0235455787268919,62402560,0.0017995160502597,11472896,0.0028664230909754,45162496,0.0083021180231783,93859840,0.0036403799724722,6397952
0.0249774809753066,16662528,0.0097532307928644,54788096,0.0012558420281106,12451840,0.0129301714285714,13025280,0.0053430407348852,48402432,0.0013237190201041,62836736,0.0162468439857087,62779392,0.00180976133695,11468800,0.0026814147113465,45158400,0.0099541332439735,93974528,0.0036647978931407,6397952
0.0236762830389949,16883712,0.0076718943680949,54779904,0.0008685695466022,12460032,0.0125735702726632,13049856,0.008282675622726,48410624,0.0007663125948406,62361600,0.0140185960713929,63168512,0.0018894205417651,11915264,0.0023299120566093,45158400,0.0043204823586519,93974528,0.0035017508754377,6402048
0.0214750330595445,16433152,0.008388073850043,54784000,0.0014708971433284,12460032,0.0112087458745874,13029376,0.0082702057146267,48402432,0.0027527894076891,62799872,0.015572259779401,63811584,0.0021368210262828,11784192,0.0020555907864914,45158400,0.00347705892882,93863936,0.0020064849148175,6397952
0.028494202472707,16650240,0.0104915067924919,54816768,0.0023578470735188,12156928,0.0133141734274091,13008896,0.0089889653581453,48410624,0.0031938187897645,63131648,0.0185958094485077,64008192,0.0020892823780956,11485184,0.0029042826074833,45162496,0.0049694237248524,94015488,0.0035527041035625,6397952
0.0279458693941776,16760832,0.0114885078065013,54816768,0.0025690215107171,12279808,0.0138667590623431,13094912,0.0100801647100053,48402432,0.0016674389419828,63565824,0.0177578816310196,64573440,0.0021852206902178,11530240,0.0031533966554047,45158400,0.0050486215097331,94007296,0.0036580174627632,6397952
0.0275022276379425,16588800,0.0101893389744575,54784000,0.001918601553829,12292096,0.0114099363808411,12906496,0.0093008353827537,48402432,0.0010769849202555,63225856,0.0147248172920956,65355776,0.00261544634749,11612160,0.0028494793980721,45158400,0.0034474270852684,93888512,0.003575251023728,6397952
0.026605049882428,16687104,0.0085576711140291,54759424,0.0013337681287583,12316672,0.0135672741372627,13033472,0.0094823432847216,48402432,0.0009151433872834,63619072,0.013458557426489,64921600,0.0018670183982683,11616256,0.0027317762997989,45162496,0.0041088179078145,94007296,0.0036219373153082,6660096
0.0242196303412438,16576512,0.0075527023203169,54784000,0.001283714221769,12320768,0.0114062038404728,13299712,0.0078218162679006,48402432,0.000675717095933,64073728,0.0111334806100362,65671168,0.0011408475865052,11616256,0.0028674450751448,45158400,0.0041921343074771,94007296,0.0034017887491501,6397952
0.026061170082669,16420864,0.0091652082256076,54784000,0.0015428862193314,12333056,0.0112379935965849,13012992,0.0083064500555206,48406528,0.0008409348868453,63758336,0.012448451832393,66412544,0.0016906012314378,11616256,0.0029119165634035,45158400,0.0038175393047742,94015488,0.0021658862256375,6397952
