0.0125842516315394,14352384.0,0.1915175151472943,0.0,0.0048184410030454,57782272.0,0.1915175151472943,0.0,0.0012195366202249,10022912.0,0.1915175151472943,0.0,0.0055312703272304,10899456.0,0.1915175151472943,0.0,0.0059849322961682,44740608.0,0.1915175151472943,0.0,0.0010591830864374,76484608.0,0.1915175151472943,0.0,0.0093201341918727,85405696.0,0.1915175151472943,0.0,0.0007591220124306,9191424.0,0.0,0.0435267079880214,0.0016309072744066,45809664.0,0.0,0.0435267079880214,0.0019293337525895,100818944.0,0.1915175151472943,0.0,0.0019552462274519,7061504.0,0.1915175151472943,0.0
0.0124737923180892,14647296.0,0.192649544208692,0.0,0.0044768691580098,57749504.0,0.192649544208692,0.0,0.001149326847911,10178560.0,0.1875866922948939,0.0,0.0052345935337258,10969088.0,0.1870852259545527,0.0,0.0059668819465304,44740608.0,0.1869201558054629,0.0,0.0009972092360029,76292096.0,0.1867839328668938,0.0,0.0094263460572109,85667840.0,0.1866124522265773,0.0,0.0007472897894392,9191424.0,0.0,0.0519565989210346,0.0014509268924927,45809664.0,0.0,0.0519565989210346,0.0016135113898502,100556800.0,0.190507529377127,0.0,0.0021866006543327,7061504.0,0.190507529377127,0.0
0.0134281263291164,14483456.0,0.1928116317998966,0.0,0.0051706994433115,57749504.0,0.1928116317998966,0.0,0.0010986024918281,10178560.0,0.1928116317998966,0.0,0.0057053797723425,11198464.0,0.1928116317998966,0.0,0.006283630401169,44740608.0,0.1928116317998966,0.0,0.0011071482043932,77266944.0,0.1928116317998966,0.0,0.0095241395000521,85213184.0,0.1928116317998966,0.0,0.0008391363586637,9191424.0,0.0,0.0438208254090674,0.0016453400137211,45809664.0,0.0,0.0438208254090674,0.0016229343500108,100552704.0,0.1928116317998966,0.0,0.0022736272415588,7061504.0,0.1928116317998966,0.0
0.0138249703117765,14651392.0,0.1916092564689898,0.0,0.0052064348483417,57712640.0,0.1916092564689897,0.0,0.0011136618913433,10231808.0,0.1916092564689898,0.0,0.0057924738720366,10620928.0,0.1916092564689898,0.0,0.0059053992924246,44736512.0,0.1916092564689898,0.0,0.0011804926635371,76914688.0,0.1916092564689898,0.0,0.0098335237902613,85880832.0,0.1916092564689898,0.0,0.0007790920536996,9199616.0,0.0,0.0522570699460881,0.0016232577662144,45809664.0,0.0,0.0435475582884067,0.0018335216853596,100438016.0,0.1916092564689898,0.0,0.0024557521676227,6799360.0,0.1916092564689898,0.0
0.0134130314543779,14737408.0,0.1931831544289338,0.0,0.0048836825637338,57675776.0,0.1931831544289338,0.0,0.0013202393237021,10244096.0,0.1931831544289338,0.0,0.006436817166821,11059200.0,0.1931831544289337,0.0,0.0069152639879387,44740608.0,0.1931831544289338,0.0,0.0013285425962295,77197312.0,0.1928826309190857,0.0,0.010168464646834,85811200.0,0.1928826309190857,0.0,0.0008360535607221,9191424.0,0.0,0.0438369615725194,0.0019248692626313,45809664.0,0.0,0.0438369615725194,0.0018578852212322,100433920.0,0.1928826309190857,0.0,0.002599322066728,6803456.0,0.1928826309190857,0.0
0.0141619744328677,14594048.0,0.1925736594247299,0.0,0.0052685079358769,57745408.0,0.1925736594247299,0.0,0.0012972123953681,10244096.0,0.1925736594247299,0.0,0.0061856374036122,10866688.0,0.1925736594247299,0.0,0.0068392843941745,44740608.0,0.1925736594247299,0.0,0.001282948041329,77475840.0,0.1925736594247299,0.0,0.0101625820789978,85823488.0,0.1925736594247299,0.0,0.0007386281881098,9195520.0,0.0,0.0437667407783477,0.0019153173967319,45809664.0,0.0,0.0419315341909729,0.0045814414876815,100892672.0,0.1928850572784757,0.0,0.0026847256457526,7061504.0,0.1928850572784757,0.0
0.0139575434124582,14659584.0,0.1928352923645989,0.0,0.0052911042476931,57745408.0,0.1928352923645989,0.0,0.0013870476679566,10285056.0,0.1928352923645989,0.0,0.0054829567455516,10760192.0,0.1928352923645989,0.0,0.0066974862892796,44740608.0,0.1928352923645989,0.0,0.0015448007511155,77471744.0,0.1928352923645989,0.0,0.0099516603136674,85622784.0,0.1928352923645989,0.0,0.0007267837257397,9195520.0,0.0,0.0525914433721633,0.0019961240310077,45813760.0,0.0,0.0525914433721633,0.004399996465057,100888576.0,0.1928352923645989,0.0,0.0027740483539094,6799360.0,0.1928352923645989,0.0
0.0138685403445148,14737408.0,0.191779627773177,0.0,0.0056357060392124,57745408.0,0.191779627773177,0.0,0.0013768541539616,10035200.0,0.191779627773177,0.0,0.0054203509838901,10809344.0,0.191779627773177,0.0,0.0062886368767764,44740608.0,0.191779627773177,0.0,0.0016537772236724,78106624.0,0.191779627773177,0.0,0.0099325253584463,85741568.0,0.191779627773177,0.0,0.0006170508968309,9199616.0,0.0,0.0435862790393584,0.0020524953084387,45813760.0,0.0,0.0435862790393584,0.0044314807131121,100634624.0,0.191779627773177,0.0,0.0028852098495018,7061504.0,0.191779627773177,0.0
0.0138240409255352,14770176.0,0.1928200813350161,0.0,0.0052228512849712,57786368.0,0.1928200813350161,0.0,0.0011729281107216,10031104.0,0.1928200813350161,0.0,0.0060616845881649,10813440.0,0.1928200813350161,0.0,0.0063837116786277,44748800.0,0.1928200813350161,0.0,0.0016627086099674,77991936.0,0.1928200813350161,0.0,0.0088870760124605,86179840.0,0.1928200813350161,0.0,0.0006981520554586,9203712.0,0.0,0.0525872949095498,0.0020828113229988,45813760.0,0.0,0.0525872949095498,0.0046906566138576,100651008.0,0.1928200813350161,0.0,0.0029303285454845,6799360.0,0.1928200813350161,0.0
0.0143297411700742,14704640.0,0.1933666820799529,0.0,0.0055754411558984,57688064.0,0.1933666820799529,0.0,0.001240185172252,10031104.0,0.1933666820799529,0.0,0.006259908271968,11382784.0,0.1933666820799529,0.0,0.0073827658081119,44740608.0,0.1933666820799529,0.0,0.0015440144916364,78520320.0,0.1933666820799529,0.0,0.009772824026826,86380544.0,0.1933666820799529,0.0,0.0008080926136764,9326592.0,0.0,0.0504434822817268,0.0020994929118702,45813760.0,0.0,0.0504434822817268,0.0021347748644973,100536320.0,0.1933666820799529,0.0,0.0028892896164296,7061504.0,0.1933666820799529,0.0
