0.000000,0.000000,0.000000,0.002087,-0.006860,0.000000,0.290411,0.000000,0.405490,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305808,0.000000,0.000000,0.000071,0.174870,0.000000,0.000000,0.176693,0.014316,0.053119,0.000000,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,0.012758,-0.000000,0.290411,-0.000000,0.405063,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.302595,-0.000000,-0.000000,0.000071,0.171377,-0.000000,-0.000000,0.176621,0.002869,0.049888,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.004065,0.006891,0.000000,0.290411,0.000000,0.405967,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309310,0.000000,0.000000,0.000071,0.178996,0.000000,0.000000,0.176928,0.030407,0.059991,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.006485,0.000829,-0.000000,0.290411,-0.000000,0.406394,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.305778,-0.000000,-0.000000,0.000071,0.174630,-0.000000,-0.000000,0.175557,0.021146,0.065767,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.010094,-0.000000,0.000000,0.290411,0.000000,0.407173,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308477,0.000000,0.000000,0.000071,0.177144,0.000000,0.000000,0.176663,0.032845,0.066409,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.012640,-0.000000,-0.000000,0.290411,-0.000000,0.407776,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307791,-0.000000,-0.000000,0.000071,0.177314,-0.000000,-0.000000,0.176603,0.038726,0.059906,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.011662,0.000069,0.000000,0.290627,0.000000,0.408379,0.342857,0.000000,0.000000,0.062278,0.000000,0.000000,0.000000,0.000000,0.000000,0.307564,0.000000,0.000000,0.000071,0.175827,0.000000,0.000000,0.178790,0.035703,0.051299,0.000729,0.000000
-0.000000,-0.000000,-0.000000,0.016618,-0.000000,-0.000000,0.290411,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307268,-0.000000,-0.000000,0.000071,0.175792,-0.000000,-0.000000,0.181274,0.030120,0.055795,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.014023,-0.000009,0.000000,0.290411,0.000000,0.408680,0.342857,0.000000,0.000000,0.004704,0.000000,0.000000,0.000000,0.000000,0.000000,0.311862,0.000000,0.000000,0.000071,0.179758,0.000000,0.000000,0.179171,0.013743,0.054043,-0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.013305,0.000207,-0.000000,0.291058,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.186835,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.308411,-0.000000,-0.000000,0.000071,0.177223,-0.000000,-0.000000,0.178610,0.029601,0.047555,0.002186,-0.000000
0.000000,0.000000,0.000000,0.009519,0.000876,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.791444,0.000000,0.000000,0.000000,0.000000,0.000000,0.310437,0.000000,0.000000,0.000071,0.179338,0.000000,0.000000,0.181707,0.029833,0.041923,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.009765,0.000859,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.800166,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.309424,-0.000000,-0.000000,0.000071,0.178976,-0.000000,-0.000000,0.181887,-0.000000,0.041826,0.009259,-0.000000
0.000000,0.000000,0.000000,0.006042,0.000345,0.000000,0.291673,0.000000,0.408680,0.342857,0.000000,0.000000,0.384131,0.000000,0.000000,0.000000,0.000000,0.000000,0.308714,0.000000,0.000000,0.000071,0.177714,0.000000,0.000000,0.180597,-0.000000,0.041145,0.004265,0.000000
-0.000000,-0.000000,-0.000000,0.000000,0.000793,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.792729,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.315470,-0.000000,-0.000000,0.000071,0.185489,-0.000000,-0.000000,0.185458,-0.000000,0.054840,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000082,0.000793,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.822845,0.000000,0.000000,0.000000,0.000000,0.000000,0.313091,0.000000,0.000000,0.000071,0.181156,0.000000,0.000000,0.185083,-0.009944,0.053670,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000000,0.000542,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.528303,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.315206,-0.000000,-0.000000,0.000071,0.182922,-0.000000,-0.000000,0.184915,-0.000000,0.038916,0.009259,-0.000000
