0.000000,0.000000,0.000000,0.000000,0.012533,0.000000,0.290411,0.000000,0.405063,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307039,0.000000,0.000000,-0.000000,0.174344,0.000000,0.000000,0.173736,0.002869,0.054486,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.000000,0.012758,-0.000000,0.290411,-0.000000,0.405063,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.302595,-0.000000,-0.000000,0.000071,0.171377,-0.000000,-0.000000,0.176621,0.002869,0.049888,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.000000,0.013782,0.000000,0.290411,0.000000,0.405063,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308999,0.000000,0.000000,0.000071,0.178180,0.000000,0.000000,0.179362,0.030981,0.067570,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.008090,0.007040,-0.000000,0.290411,-0.000000,0.406872,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307501,-0.000000,-0.000000,0.000044,0.177130,-0.000000,-0.000000,0.179335,0.035376,0.056696,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.000320,0.005897,0.000000,0.290411,0.000000,0.405063,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304957,0.000000,0.000000,0.000071,0.174949,0.000000,0.000000,0.178285,0.032458,0.044261,0.000000,0.000000
0.000000,0.000000,0.000000,0.011560,0.000037,0.000000,0.290411,0.000000,0.408680,0.342857,0.000000,0.000000,-0.022401,0.000000,0.000000,0.000000,0.000000,0.000000,0.308097,0.000000,0.000000,0.000071,0.178976,0.000000,0.000000,0.179799,0.032422,0.049682,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.009093,0.001196,-0.000000,0.289752,-0.000000,0.407776,0.342857,-0.000000,-0.000000,-0.173572,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.308751,-0.000000,-0.000000,0.000057,0.178618,-0.000000,-0.000000,0.181217,0.031996,0.051952,-0.002228,-0.000000
0.000000,0.000000,0.000000,0.016618,-0.000000,0.000000,0.290411,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307268,0.000000,0.000000,0.000071,0.175792,0.000000,0.000000,0.181274,0.030120,0.055795,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.016657,0.000000,-0.000000,0.290411,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.313836,-0.000000,-0.000000,0.000071,0.180821,-0.000000,-0.000000,0.179074,0.029833,0.060356,0.000000,-0.000000
0.000000,0.000000,0.000000,0.016874,-0.001935,0.000000,0.290411,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308978,0.000000,0.000000,0.000035,0.176381,0.000000,0.000000,0.177756,0.019734,0.045810,0.000000,0.000000
0.000000,0.000000,0.000000,0.004759,0.000903,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.826461,0.000000,0.000000,0.000000,0.000000,0.000000,0.310453,0.000000,0.000000,0.000071,0.179183,0.000000,0.000000,0.182769,0.008456,0.051800,0.009259,0.000000
