0.708691,0.003108,0.220605,0.011450,0.020205,0.030727,0.054486,0.003845,0.424594,0.007607,0.204608,0.079609,0.000000,0.007783,0.000000,0.000000,0.000000,0.012533,0.000000,-0.000000,0.000000,0.000000,0.000000,0.004273,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.000000,-0.000000,0.405063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.848985,0.174344,0.994901,0.809651,0.000000,0.034661,0.875820,0.000000,0.000000,0.872311,0.091069,-0.000000,0.697552,0.307039,0.626526,0.684026,0.002869,0.173736,0.717689,0.020420,0.298246,0.596680,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.628975,0.002503,0.266013,0.012984,0.022192,0.035139,0.049888,0.004487,0.420973,0.007741,0.089162,0.041626,-0.000000,0.008058,-0.000000,-0.000000,-0.000000,0.012758,0.000000,0.000084,0.000000,-0.000000,-0.000000,0.004595,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.290411,0.000000,0.000071,0.405063,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000845,0.000000,0.852792,0.171377,0.995093,0.800320,-0.000000,0.038699,0.875820,0.000010,-0.000000,0.872311,0.064336,0.000000,0.699301,0.302595,0.627418,0.689360,0.002869,0.176621,0.717689,0.021070,0.298246,0.596680,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.545277,0.003978,0.244185,0.013126,0.022755,0.029926,0.067570,0.005377,0.445416,0.004849,0.125259,0.100710,0.000000,0.008351,0.000000,0.000000,0.000000,0.013782,0.131129,0.000083,0.000000,0.000000,0.000000,0.004830,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.076920,0.000071,0.405063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000845,0.015323,0.852792,0.178180,0.995286,0.800320,0.000000,0.041556,0.899730,0.000010,0.000000,0.873246,0.064336,0.011088,0.699301,0.308999,0.627864,0.689360,0.030981,0.179362,0.740315,0.021070,0.366826,0.597266,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.446759,0.003448,0.217676,0.011088,0.023189,0.028745,0.056696,0.004280,0.443916,0.005676,0.140647,0.067697,-0.000000,0.004260,-0.000000,-0.000000,-0.000000,0.007040,0.103815,0.000047,0.008090,-0.000000,-0.000000,0.002393,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.290411,0.059903,0.000044,0.406872,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005177,0.002173,0.859553,0.177130,0.995238,0.803097,-0.000000,0.041345,0.865992,0.000012,-0.000000,0.875031,0.075563,0.003032,0.702724,0.307501,0.627572,0.685396,0.035376,0.179335,0.723432,0.020275,0.360256,0.597858,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.627949,0.002538,0.294041,0.011124,0.024214,0.031917,0.044261,0.003726,0.444042,0.006951,0.146078,0.072214,0.000000,0.003371,0.000000,0.000000,0.000000,0.005897,0.059856,-0.000019,0.000320,0.000000,0.000000,0.001990,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.034034,0.000071,0.405063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016849,-0.009987,0.857663,0.174949,0.995462,0.805471,0.000000,0.040104,0.893381,0.000019,0.000000,0.874281,0.083079,-0.004577,0.701510,0.304957,0.627807,0.677645,0.032458,0.178285,0.708837,0.020635,0.349217,0.597923,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.847464,0.003563,0.332781,0.013627,0.024886,0.032983,0.056036,0.004880,0.511531,0.007393,0.020830,0.108730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135644,0.000079,0.016399,0.000000,0.000000,0.000000,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.027613,0.000613,0.870558,0.181364,0.995767,0.812317,0.000000,0.040565,0.848438,0.000019,0.000000,0.877923,0.091657,0.003960,0.708042,0.312071,0.628143,0.698203,0.047906,0.178713,0.718889,0.020764,0.389155,0.599219,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.849772,0.003182,0.327867,0.012155,0.021856,0.027647,0.053514,0.004457,0.466944,0.004214,0.136817,0.074873,-0.000000,0.000682,-0.000000,-0.000000,-0.000000,0.001247,0.095434,0.000032,0.013452,-0.000000,-0.000000,0.000391,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.289752,0.074502,0.000057,0.407776,-0.000000,-0.000000,-0.000000,-0.000000,-0.170719,-0.000000,-0.002228,0.034600,-0.000234,0.866902,0.179895,0.995730,0.803538,-0.000000,0.041952,0.871604,0.000025,-0.000000,0.877547,0.090706,0.004300,0.706310,0.310152,0.627809,0.683719,0.035720,0.180298,0.726016,0.020606,0.350761,0.597729,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.814675,0.003666,0.335708,0.011404,0.024843,0.028230,0.055795,0.004387,0.490007,0.003358,0.206964,0.102508,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.138454,0.000090,0.016618,0.000000,0.000000,0.000000,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.076920,0.000071,0.408680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.041702,0.000613,0.870981,0.175792,0.995767,0.797387,0.000000,0.043193,0.848824,0.000038,0.000000,0.878859,0.108401,0.003960,0.708236,0.307268,0.628199,0.682061,0.030120,0.181274,0.718375,0.020783,0.389155,0.599805,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.917795,0.004330,0.389814,0.010559,0.024485,0.030670,0.060356,0.005011,0.541834,0.004615,0.200698,0.085065,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.142257,0.000000,0.016657,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.342857,-0.000000,-0.000000,0.290411,0.076920,0.000071,0.408680,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.044801,0.001839,0.872250,0.180821,0.996055,0.804052,-0.000000,0.040603,0.873891,0.000038,-0.000000,0.879327,0.111633,0.005861,0.708819,0.313836,0.628310,0.685008,0.029833,0.179074,0.729174,0.021404,0.389155,0.599805,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.599245,0.002619,0.290050,0.011534,0.019149,0.029159,0.045810,0.003608,0.510581,0.006665,0.154773,0.096936,0.000000,-0.001179,0.000000,0.000000,0.000000,-0.001935,0.024011,0.000030,0.016874,0.000000,0.000000,-0.000776,0.000000,0.000000,0.342857,0.000000,0.000000,0.290411,0.049385,0.000035,0.408680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.043984,-0.003768,0.871295,0.176381,0.995865,0.806628,0.000000,0.038727,0.859022,0.000036,0.000000,0.879385,0.096974,0.002045,0.708394,0.308978,0.627719,0.687750,0.019734,0.177756,0.716092,0.020542,0.317174,0.599895,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
