0.000000,0.000000,0.000000,-0.001305,0.000715,0.000000,0.290416,0.000000,0.406730,0.342857,0.000000,0.000000,0.804211,0.000000,0.000000,0.000000,0.000000,0.000000,0.308240,0.000000,0.000000,0.000071,0.175215,0.000000,0.000000,0.176333,0.023800,0.037745,-0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.000858,0.000608,-0.000000,0.290615,-0.000000,0.406799,0.342857,-0.000000,-0.000000,0.244516,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307815,-0.000000,-0.000000,0.000071,0.176245,-0.000000,-0.000000,0.175853,0.032603,0.048607,0.000890,-0.000000
0.000000,0.000000,0.000000,0.000000,0.013782,0.000000,0.290411,0.000000,0.405063,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308999,0.000000,0.000000,0.000071,0.178180,0.000000,0.000000,0.179362,0.030981,0.067570,-0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.008796,-0.000000,-0.000000,0.290411,-0.000000,0.406872,0.342857,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307758,-0.000000,-0.000000,0.000071,0.176732,-0.000000,-0.000000,0.174493,0.029833,0.069192,0.000000,-0.000000
0.000000,0.000000,0.000000,0.008843,0.000000,0.000000,0.290411,0.000000,0.406872,0.342857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307758,0.000000,0.000000,0.000071,0.176732,0.000000,0.000000,0.176693,0.029833,0.073270,0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.016399,0.000000,-0.000000,0.290411,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.312071,-0.000000,-0.000000,0.000071,0.181364,-0.000000,-0.000000,0.178713,0.047906,0.056036,0.000000,-0.000000
0.000000,0.000000,0.000000,0.017066,0.000000,0.000000,0.290411,0.000000,0.408680,0.342857,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310208,0.000000,0.000000,0.000071,0.176950,0.000000,0.000000,0.178713,0.047906,0.060543,-0.000000,0.000000
-0.000000,-0.000000,-0.000000,0.016618,0.000000,-0.000000,0.290411,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.307268,-0.000000,-0.000000,0.000071,0.175792,-0.000000,-0.000000,0.181274,0.030120,0.055795,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.016313,0.000087,0.000000,0.291748,0.000000,0.408465,0.342857,0.000000,0.000000,-0.183680,0.000000,0.000000,0.000000,0.000000,0.000000,0.313305,0.000000,0.000000,0.000071,0.181234,0.000000,0.000000,0.181845,0.027558,0.057586,0.004374,0.000000
-0.000000,-0.000000,-0.000000,0.017028,0.000000,-0.000000,0.290411,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.309555,-0.000000,-0.000000,0.000071,0.178216,-0.000000,-0.000000,0.179074,0.029833,0.045808,0.000000,-0.000000
0.000000,0.000000,0.000000,0.009519,0.000876,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.791444,0.000000,0.000000,0.000000,0.000000,0.000000,0.310437,0.000000,0.000000,0.000071,0.179338,0.000000,0.000000,0.181707,0.029833,0.041923,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.008311,0.000790,-0.000000,0.292483,-0.000000,0.408857,0.342857,-0.000000,-0.000000,0.888388,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.311931,-0.000000,-0.000000,0.000071,0.181844,-0.000000,-0.000000,0.181790,0.003568,0.047548,0.007072,-0.000000
0.000000,0.000000,0.000000,0.002584,0.000773,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.786213,0.000000,0.000040,0.000000,0.000000,0.000000,0.312645,0.000000,0.000000,0.000071,0.181491,0.000000,0.000000,0.184399,-0.000502,0.043428,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.001831,0.000751,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.746058,-0.000000,0.000023,-0.000000,-0.000000,-0.000000,0.313458,-0.000000,-0.000000,0.000071,0.183235,-0.000000,-0.000000,0.184948,-0.000178,0.052816,0.009259,-0.000000
0.000000,0.000000,0.000000,-0.000000,0.000802,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.836247,0.000000,-0.000000,0.000000,0.000000,0.000000,0.316287,0.000000,0.000000,0.000071,0.184078,0.000000,0.000000,0.187874,0.000000,0.063565,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.000000,0.000788,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.813952,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.310601,-0.000000,-0.000000,0.000071,0.179989,-0.000000,-0.000000,0.184520,-0.000000,0.061086,0.009259,-0.000000
0.000000,0.000000,0.000000,-0.000502,0.000598,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.619940,0.000000,0.000014,0.000000,0.000000,0.000000,0.317285,0.000000,0.000000,0.000071,0.184517,0.000000,0.000000,0.186266,-0.002622,0.044270,0.009259,0.000000
-0.000000,-0.000000,-0.000000,-0.000898,0.006004,-0.000000,0.293156,-0.000000,0.408667,0.342857,-0.000000,-0.000000,0.391094,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.317463,-0.000000,-0.000000,0.000071,0.184669,-0.000000,-0.000000,0.187475,0.008620,0.050943,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000917,0.000100,0.000000,0.293049,0.000000,0.408646,0.342857,0.000000,0.000000,0.272423,0.000000,-0.000000,0.000000,0.000000,0.000000,0.314950,0.000000,0.000000,0.000071,0.183133,0.000000,0.000000,0.186537,0.010087,0.056302,0.008814,0.000000
-0.000000,-0.000000,-0.000000,0.000044,0.000020,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.022901,-0.000000,0.000035,-0.000000,-0.000000,-0.000000,0.318705,-0.000000,-0.000000,0.000071,0.188089,-0.000000,-0.000000,0.188817,0.007101,0.054272,0.009259,-0.000000
0.000000,0.000000,0.000000,-0.000676,-0.001348,0.000000,0.292382,0.000000,0.408269,0.342857,0.000000,0.000000,0.014783,0.000000,0.000264,0.000000,0.000000,0.000000,0.322096,0.000000,0.000000,0.000067,0.190935,0.000000,0.000000,0.189596,0.000329,0.049413,0.009384,0.001283
-0.000000,-0.000000,-0.000000,-0.000512,-0.000776,-0.000000,0.292721,-0.000000,0.408271,0.342857,-0.000000,-0.000000,0.073109,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.321768,-0.000000,-0.000000,0.000068,0.189295,-0.000000,-0.000000,0.189969,-0.000098,0.045949,0.010003,0.007669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.317822,0.000000,0.000000,0.000071,0.187661,0.000000,0.000000,0.190832,-0.000000,0.042974,0.009259,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,-0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.317822,-0.000000,-0.000000,0.000071,0.187661,-0.000000,-0.000000,0.190832,0.000000,0.042974,0.009259,-0.000000
0.000000,0.000000,0.000000,0.000243,0.000126,0.000000,0.293228,0.000000,0.408628,0.342857,0.000000,0.000000,0.010591,0.000000,0.000264,0.000000,0.000000,0.000000,0.321696,0.000000,0.000000,0.000068,0.189031,0.000000,0.000000,0.192874,-0.000624,0.042294,0.009340,0.000831
-0.000000,-0.000000,-0.000000,0.000532,0.000456,-0.000000,0.293406,-0.000000,0.408672,0.342857,-0.000000,-0.000000,-0.084046,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.320151,-0.000000,-0.000000,0.000068,0.189458,-0.000000,-0.000000,0.194350,0.005734,0.040153,0.008241,-0.010507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.321972,0.000000,0.000000,0.000071,0.192039,0.000000,0.000000,0.195845,0.017785,0.049097,0.009259,-0.000000
-0.000000,-0.000000,-0.000000,-0.000436,-0.000252,-0.000000,0.293024,-0.000000,0.408759,0.342857,-0.000000,-0.000000,-0.069810,-0.000000,0.000243,-0.000000,-0.000000,-0.000000,0.321959,-0.000000,-0.000000,0.000071,0.191789,-0.000000,-0.000000,0.194112,-0.006710,0.049175,0.008520,-0.007624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.326188,0.000000,0.000000,0.000071,0.196635,0.000000,0.000000,0.194366,-0.000000,0.058171,0.009259,-0.000000
-0.000000,-0.000000,-0.000000,-0.000833,0.000096,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.052252,-0.000000,0.000267,-0.000000,-0.000000,-0.000000,0.322499,-0.000000,-0.000000,0.000071,0.194826,-0.000000,-0.000000,0.194336,-0.000467,0.062034,0.009259,0.000000
0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.293151,0.000000,0.408680,0.342857,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.326188,0.000000,0.000000,0.000071,0.196635,0.000000,0.000000,0.195953,-0.000000,0.068202,0.009259,0.000000
-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.293151,-0.000000,0.408680,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.328181,-0.000000,-0.000000,0.000071,0.198697,-0.000000,-0.000000,0.201399,-0.000000,0.059027,0.009259,0.000000
0.000000,0.000000,0.000000,0.001098,0.000017,0.000000,0.293157,0.000000,0.409034,0.342857,0.000000,0.000000,0.196791,0.000000,0.000264,0.000000,0.000000,0.000000,0.327506,0.000000,0.000000,0.000071,0.198128,0.000000,0.000000,0.201859,0.000416,0.063691,0.011484,0.022946
-0.000000,-0.000000,-0.000000,0.004640,0.000000,-0.000000,0.293151,-0.000000,0.410488,0.342857,-0.000000,-0.000000,0.000000,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.328671,-0.000000,-0.000000,0.000071,0.199168,-0.000000,-0.000000,0.203058,0.000287,0.025220,0.009259,-0.000000
0.000000,0.000000,0.000000,0.004580,-0.000000,0.000000,0.293151,0.000000,0.410488,0.342857,0.000000,0.000000,0.818121,0.000000,0.000264,0.000000,0.000000,0.000000,0.328769,0.000000,0.000000,0.000071,0.199240,0.000000,0.000000,0.205403,0.000000,0.057918,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.004803,0.000035,-0.000000,0.293157,-0.000000,0.410487,0.342857,-0.000000,-0.000000,0.581691,-0.000000,0.000264,-0.000000,-0.000000,-0.000000,0.328392,-0.000000,-0.000000,0.000072,0.198729,-0.000000,-0.000000,0.203515,0.000040,0.032855,0.015411,0.063451
0.000000,0.000000,0.000000,0.005152,-0.000000,0.000000,0.293151,0.000000,0.410488,0.342857,0.000000,0.000000,0.831054,0.000000,0.000264,0.000000,0.000000,0.000000,0.326286,0.000000,0.000000,0.000071,0.196381,0.000000,0.000000,0.201904,-0.000000,0.058114,0.018519,0.095506
-0.000000,-0.000000,-0.000000,0.004043,0.002019,-0.000000,0.294426,-0.000000,0.410289,0.342857,-0.000000,-0.000000,0.561974,-0.000000,0.000295,-0.000000,-0.000000,-0.000000,0.326833,-0.000000,-0.000000,0.000068,0.200634,-0.000000,-0.000000,0.204072,-0.000316,0.049244,0.017049,0.080350
