0.0,0.0,0.0,0.0,0.43834418058395386,0.0,0.9677419066429138,0.0,0.9612069129943848,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006910920143127441,0.0,0.0,0.0,0.0041193366050720215,0.0,0.0,0.10537087917327881,0.00286865234375,0.19343233108520508,0.0,0.0
0.0,0.0,0.0,0.0,0.44621068239212036,0.0,0.9677419066429138,0.0,0.9612069129943848,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050856947898865e-05,0.0,0.0,0.0,0.11083054542541504,0.00286865234375,0.1770714521408081,0.0,0.0
0.0,0.0,0.0,0.0,0.4820334315299988,0.0,0.9677419066429138,0.0,0.9612069129943848,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009959876537322998,0.0,0.0,7.050856947898865e-05,0.009444385766983032,0.0,0.0,0.1160171627998352,0.030981063842773438,0.23999160528182983,0.0,0.0
0.0,0.0,0.0,0.515405535697937,0.0,0.0,0.9677419066429138,0.0,0.9655172228813171,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008028864860534668,0.0,0.0,7.050856947898865e-05,0.007434934377670288,0.0,0.0,0.10680407285690308,0.029833316802978516,0.24576163291931152,0.0,0.0
0.0,0.0,0.0,0.5181397795677185,0.0,0.0,0.9677419066429138,0.0,0.9655172228813171,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008028864860534668,0.0,0.0,7.050856947898865e-05,0.007434934377670288,0.0,0.0,0.11096704006195068,0.029833316802978516,0.26027339696884155,0.0,0.0
0.0,0.0,0.0,0.960923433303833,0.0,0.0,0.9677419066429138,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014736533164978027,0.0,0.0,7.050856947898865e-05,0.013865143060684204,0.0,0.0,0.11478877067565918,0.047905921936035156,0.19895046949386597,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.9677419066429138,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01184004545211792,0.0,0.0,7.050856947898865e-05,0.0077363550662994385,0.0,0.0,0.11478877067565918,0.047905921936035156,0.21498650312423706,0.0,0.0
0.0,0.0,0.0,0.9737533926963806,0.0,0.0,0.9677419066429138,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007266640663146973,0.0,0.0,7.050856947898865e-05,0.006128787994384766,0.0,0.0,0.11963421106338501,0.030120372772216797,0.19809192419052124,0.0,0.0
0.0,0.0,0.0,0.9760193824768066,0.0,0.0,0.9677419066429138,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017480552196502686,0.0,0.0,7.050856947898865e-05,0.013111621141433716,0.0,0.0,0.1154712438583374,0.029833316802978516,0.2143222689628601,0.0,0.0
0.0,0.0,0.0,0.9977930188179016,0.0,0.0,0.9677419066429138,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010823726654052734,0.0,0.0,7.050856947898865e-05,0.009494602680206299,0.0,0.0,0.1154712438583374,0.029833316802978516,0.16255366802215576,0.0,0.0
0.0,0.0,0.0,0.5577447414398193,0.030625995248556137,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8109962344169617,0.0,0.0,0.0,0.0,0.0,0.012195765972137451,0.0,0.0,7.050856947898865e-05,0.011051923036575317,0.0,0.0,0.1204531192779541,0.029833316802978516,0.14873135089874268,0.009259259328246117,0.0
0.0,0.0,0.0,0.5721771717071533,0.030055681243538857,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8199336528778076,0.0,0.0,0.0,0.0,0.0,0.010620474815368652,0.0,0.0,7.050856947898865e-05,0.010549575090408325,0.0,0.0,0.12079435586929321,0.0,0.14838695526123047,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.02680985815823078,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8615087866783142,0.0,0.0,0.0,0.0,0.0,0.014584064483642578,0.0,0.0,7.050856947898865e-05,0.01431727409362793,0.0,0.0,0.1275506615638733,0.0,0.170728862285614,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.027740478515625,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8123123049736023,0.0,0.0,0.0,0.0,0.0,0.020021378993988037,0.0,0.0,7.050856947898865e-05,0.019592076539993286,0.0,0.0,0.1275506615638733,0.0,0.19469332695007324,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.02805294468998909,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8569051623344421,0.0,0.0,0.0,0.0,0.0,0.021291732788085938,0.0,0.0,7.050856947898865e-05,0.017632871866226196,0.0,0.0,0.13212311267852783,0.0,0.22574084997177124,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.02757088467478752,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8340602517127991,0.0,0.0,0.0,0.0,0.0,0.012449860572814941,0.0,0.0,7.050856947898865e-05,0.011956185102462769,0.0,0.0,0.1257762908935547,0.0,0.21692001819610596,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.02879844605922699,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.8923473954200745,0.0,0.0,0.0,0.0,0.0,0.023730874061584473,0.0,0.0,7.050856947898865e-05,0.01964232325553894,0.0,0.0,0.1282331347465515,0.0,0.10827773809432983,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023730874061584473,0.0,0.0,7.050856947898865e-05,0.017683088779449463,0.0,0.0,0.1323278546333313,0.0,0.1975024938583374,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023730874061584473,0.0,0.0,7.050856947898865e-05,0.017683088779449463,0.0,0.0,0.1323278546333313,0.0,0.20318561792373657,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028253495693206787,0.0,0.0,7.050856947898865e-05,0.02531898021697998,0.0,0.0,0.13744622468948364,0.017785072326660156,0.19143885374069214,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.024493098258972168,0.0,0.0,7.050856947898865e-05,0.02356073260307312,0.0,0.0,0.13150888681411743,0.0,0.16675704717636108,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.030540168285369873,0.0,0.0,7.050856947898865e-05,0.024213790893554688,0.0,0.0,0.13389748334884644,0.0,0.12062102556228638,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.02368009090423584,0.0,0.0,7.050856947898865e-05,0.022606253623962402,0.0,0.0,0.13771921396255493,0.0,0.1524716019630432,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.02368009090423584,0.0,0.0,7.050856947898865e-05,0.022606253623962402,0.0,0.0,0.13771921396255493,0.0,0.1524716019630432,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03221708536148071,0.0,0.0,7.050856947898865e-05,0.024665921926498413,0.0,0.0,0.14317888021469116,0.0,0.1524716019630432,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.022968649864196777,0.0,0.0,7.050856947898865e-05,0.02170199155807495,0.0,0.0,0.14720535278320312,0.017785072326660156,0.17426025867462158,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03013366460800171,0.0,0.0,7.050856947898865e-05,0.028684794902801514,0.0,0.0,0.14720535278320312,0.017785072326660156,0.17426025867462158,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03013366460800171,0.0,0.0,7.050856947898865e-05,0.028684794902801514,0.0,0.0,0.1399713158607483,0.0,0.182195782661438,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03668886423110962,0.0,0.0,7.050856947898865e-05,0.03506478667259216,0.0,0.0,0.1444072723388672,0.0,0.20654505491256714,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03668886423110962,0.0,0.0,7.050856947898865e-05,0.03506478667259216,0.0,0.0,0.1474100947380066,0.0,0.2422391176223755,0.009259259328246117,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9769585728645325,0.0,0.9698275923728943,0.9936708807945251,0.0,0.0,0.0,0.0,0.00026441365480422974,0.0,0.0,0.0,0.03668886423110962,0.0,0.0,7.050856947898865e-05,0.03506478667259216,0.0,0.0,0.1474100947380066,0.0,0.2422391176223755,0.009259259328246117,0.0
