0.1791880577802658,0.002174234949052334,0.4605698585510254,0.695881724357605,0.05596986413002014,0.03741806000471115,0.25729966163635254,0.004214894957840443,0.6056002378463745,0.012115074321627617,0.22788411378860474,0.24717861413955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016819401644170284,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.5436410903930664,0.6834311485290527,0.8925549983978271,0.323118656873703,0.9949009418487549,0.8714645504951477,0.08552837371826172,0.35378628969192505,0.8598750829696655,0.00025929510593414307,0.0,0.8729255795478821,0.5380096435546875,0.7191669940948486,0.6096049547195435,0.3896539807319641,0.7395580410957336,0.5544506311416626,0.16781377792358398,0.2563297748565674,0.5081359148025513,0.0006882771849632263,0.7646045684814453,0.11925864219665527,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.2094264179468155,0.0018839798867702484,0.4149620532989502,0.9465349912643433,0.030598104000091553,0.03686672821640968,0.1261817216873169,0.00283794105052948,0.5873258113861084,0.0117881391197443,0.23224323987960815,0.12449371814727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017447060672566295,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.5436410903930664,0.6834311485290527,0.8925549983978271,0.3192002475261688,0.9949009418487549,0.876785159111023,0.08552837371826172,0.35378628969192505,0.8598750829696655,0.00025929510593414307,0.0,0.8729255795478821,0.5181074142456055,0.7191669940948486,0.6096049547195435,0.3889933228492737,0.7395580410957336,0.5573850870132446,0.16781377792358398,0.2563297748565674,0.5081359148025513,0.0006882771849632263,0.874570369720459,0.11925864219665527,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.17710505425930023,0.0027542617172002792,0.36180776357650757,0.9505541920661926,0.057086795568466187,0.036326758563518524,0.24715501070022583,0.0035327905789017677,0.5591019988059998,0.011058567091822624,0.23409253358840942,0.14530080556869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017346178647130728,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.5436410903930664,0.6834311485290527,0.8929780125617981,0.307193785905838,0.9949971437454224,0.8776252865791321,0.08676767349243164,0.3609697222709656,0.863387942314148,0.00025929510593414307,0.0,0.8729255795478821,0.5177812576293945,0.9900929927825928,0.6098631620407104,0.33761876821517944,0.7396172881126404,0.5583632588386536,0.15117597579956055,0.2646557092666626,0.5101956725120544,0.0006882771849632263,0.8762884140014648,0.11925864219665527,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.20964668691158295,0.0020924676209688187,0.46127229928970337,0.9789316058158875,0.04247860610485077,0.035447780042886734,0.17021453380584717,0.0026787156239151955,0.5653396248817444,0.01151731051504612,0.13446539640426636,0.262024462223053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018061664886772633,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.543952465057373,0.6834311485290527,0.903553307056427,0.307193785905838,0.9950933456420898,0.8798655271530151,0.08676767349243164,0.3609697222709656,0.892661988735199,0.00025929510593414307,0.0,0.8729255795478821,0.5177812576293945,0.9927213191986084,0.6170926690101624,0.33761876821517944,0.7396765351295471,0.559178352355957,0.15117597579956055,0.2646557092666626,0.5252317190170288,0.0012905225157737732,0.8762884140014648,0.11925864219665527,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.07126547396183014,0.001993444748222828,0.40706145763397217,0.7372044920921326,0.0346846878528595,0.030183523893356323,0.24522888660430908,0.002820330671966076,0.48420250415802,0.007239164784550667,0.22831815481185913,0.25557535886764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408913604915142,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.543952465057373,0.6834311485290527,0.903553307056427,0.3070933520793915,0.9950933456420898,0.8871464133262634,0.08707761764526367,0.3540257215499878,0.892661988735199,0.00025929510593414307,0.0,0.8729255795478821,0.5177812576293945,0.9927213191986084,0.6163181066513062,0.33746635913848877,0.7396765351295471,0.5632539987564087,0.15146303176879883,0.256943941116333,0.5252317190170288,0.0012905225157737732,0.7646045684814453,0.11925864219665527,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.055444493889808655,0.0014329496771097183,0.42286568880081177,0.4724113941192627,0.05993275344371796,0.03442515432834625,0.24200373888015747,0.001881154254078865,0.5205554366111755,0.006660083308815956,0.11446207761764526,0.31286609172821045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.5526809692382812,0.6834311485290527,0.903553307056427,0.31151410937309265,0.9954782128334045,0.8697843551635742,0.08800745010375977,0.35917389392852783,0.8871974945068359,0.00025929510593414307,0.0,0.9103840589523315,0.529200553894043,0.9929237365722656,0.6163181066513062,0.3420397639274597,0.7437644600868225,0.5531464219093323,0.15232324600219727,0.26308608055114746,0.5239958763122559,0.0006978362798690796,0.874570369720459,0.14235830307006836,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.01968662440776825,0.0010821232572197914,0.3457476496696472,0.4961140751838684,0.029789268970489502,0.03166492283344269,0.20617073774337769,0.0010885274969041348,0.43504780530929565,0.008767275139689445,0.20808809995651245,0.175456702709198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.0,0.0,0.12962964177131653,0.5526809692382812,0.6827421188354492,0.903553307056427,0.30990657210350037,0.9954782128334045,0.8790254592895508,0.08800745010375977,0.35917389392852783,0.8540202975273132,0.00025929510593414307,0.0,0.9103840589523315,0.529200553894043,0.9909017086029053,0.6163181066513062,0.3404136300086975,0.7437644600868225,0.5595043897628784,0.15232324600219727,0.26308608055114746,0.5066941380500793,0.0013096407055854797,0.874570369720459,0.14235830307006836,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.05104073882102966,0.0012637730687856674,0.4048742651939392,0.3161230683326721,0.06021597981452942,0.03205511346459389,0.21990948915481567,0.0021512992680072784,0.5080965757369995,0.009629340842366219,0.12155395746231079,0.30219852924346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.8952890038490295,0.0,0.1388888955116272,0.5529923439025879,0.6827421188354492,0.903553307056427,0.3098563253879547,0.9954782128334045,0.8879865407943726,0.08862733840942383,0.36300504207611084,0.8719750046730042,0.00025929510593414307,0.0,0.9359886050224304,0.5295267105102539,0.9909017086029053,0.6163181066513062,0.34056609869003296,0.7399134635925293,0.5846104025840759,0.15289688110351562,0.2675902247428894,0.5157569646835327,0.0006882771849632263,0.7903776168823242,0.15686273574829102,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.02982562780380249,0.00289705116301775,0.43460291624069214,0.20321477949619293,0.02984394133090973,0.03309154137969017,0.237473726272583,0.0015613818541169167,0.5220353007316589,0.0065674688667058945,0.23272210359573364,0.27463603019714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.9398230910301208,0.0,0.1388888955116272,0.5529923439025879,0.6827421188354492,0.903553307056427,0.3098563253879547,0.9954782128334045,0.8921869993209839,0.08893728256225586,0.3673151731491089,0.8719750046730042,0.00025929510593414307,0.0,0.9378852248191833,0.5295267105102539,0.9909017086029053,0.6496255993843079,0.34056609869003296,0.7399134635925293,0.5663514733314514,0.1534709930419922,0.2725721597671509,0.5157569646835327,0.0006882771849632263,0.9003434181213379,0.15793710947036743,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.058192357420921326,0.003019820898771286,0.37568217515945435,0.004747467115521431,0.05697859823703766,0.03257862478494644,0.21446019411087036,0.001353470142930746,0.5251188278198242,0.007259489968419075,0.22519153356552124,0.3355497121810913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21053314208984375,0.3867848217487335,0.01265823096036911,7.840176112949848e-05,0.21581341326236725,0.15207374095916748,0.6923065185546875,0.1551560014486313,0.08620689809322357,0.14984455704689026,0.5758426785469055,0.08223162591457367,0.0,0.8852570056915283,0.0,0.1388888955116272,0.5529923439025879,0.6827421188354492,0.9043992757797241,0.30945441126823425,0.9956706166267395,0.873424768447876,0.08893728256225586,0.35959291458129883,0.8774394989013672,0.00025929510593414307,0.0,0.9013750553131104,0.5500812530517578,0.9911038875579834,0.6168344616889954,0.3403628468513489,0.7400319576263428,0.5560808777809143,0.1534709930419922,0.26390498876571655,0.5186405777931213,0.0007169544696807861,0.7903776168823242,0.13725489377975464,0.0,0.0,0.1666666567325592,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
