0.104457,0.063927,0.127994,0.944737,0.304534,0.211310,0.969115,0.003086,0.694604,0.992095,0.129723,0.013007,1.000000,-0.000000,0.631788,0.004566,0.824596,0.609756,0.296156,-0.000000,0.931109,0.013333
0.099368,0.038487,0.131256,0.944275,0.185119,0.214286,0.891751,0.007457,0.397336,0.992095,0.139237,0.025146,0.641693,0.014791,0.636412,0.000000,0.711516,0.601626,0.362795,0.054054,0.941466,0.013333
0.092680,0.073712,0.103246,0.944091,0.091812,0.220238,0.861420,0.009000,0.693646,1.000000,0.065070,-0.000000,0.532304,0.030064,0.672360,0.497717,0.496671,0.601626,0.135546,0.054054,0.872306,0.026667
0.081365,0.001957,0.112884,0.944183,0.236933,0.220238,0.745335,0.007714,0.692389,0.992095,0.329385,0.023195,0.608576,0.055305,0.784007,0.351598,0.329001,0.601626,0.101524,0.001931,0.238051,0.013333
0.079135,0.042634,0.098267,0.944170,0.272511,0.213583,0.720970,0.003502,0.512251,0.992095,0.129706,0.009850,0.550674,0.063936,0.741846,-0.212733,0.205674,0.593496,0.048742,0.032214,0.597656,0.013333
0.114625,0.054142,0.154609,0.944921,0.501507,0.089286,0.971412,0.011828,0.874829,0.992095,0.184971,0.063733,0.715872,0.085209,0.805848,0.068493,1.000000,0.601626,0.164918,0.069498,0.938590,0.013333
0.112345,0.026745,0.137125,0.944183,0.344799,0.098214,0.762447,0.000000,0.796274,0.992095,0.106407,0.045740,0.566974,0.115916,1.000000,0.159817,0.814240,0.601626,0.100329,0.013514,0.903483,0.013333
0.109086,-0.000528,0.120348,0.943586,0.200732,0.108631,0.590598,-0.008292,0.713580,0.992850,0.036849,0.036566,0.425170,0.121302,0.694243,0.116438,0.671246,0.601626,0.050927,-0.020349,0.622128,0.013333
0.106358,-0.006717,0.117801,0.943727,0.192003,0.119048,0.624262,-0.003178,0.685778,0.994538,0.038441,0.052037,0.405884,0.126688,0.388486,0.073059,0.723020,0.601626,0.069638,0.015900,0.340773,0.013333
0.104938,-0.000000,0.123342,0.944183,0.254277,0.127976,0.747823,0.006686,0.696042,0.996047,0.074999,0.073922,0.455223,0.157395,0.582637,0.164384,0.852403,0.601626,0.115259,0.073359,0.305665,0.013333
0.096816,0.060013,0.117448,0.944183,0.087090,0.127976,0.766200,0.026742,0.673238,0.996047,0.053242,0.092998,0.533868,0.184084,0.392445,0.164384,0.841525,0.601626,0.117774,0.073359,0.835406,0.000000
0.103097,0.019569,0.132641,0.944275,0.212226,0.235119,0.811801,0.013371,0.685121,0.952569,0.071380,0.122263,0.596447,0.199035,0.595783,0.168950,0.596704,0.626016,0.125236,0.073359,0.805098,-0.000000
0.093673,0.033594,0.119863,0.943768,-0.107628,0.061758,0.706041,0.017532,0.664600,0.928854,-0.006310,0.075963,0.542140,0.171461,0.131757,0.157867,0.651458,0.606284,0.112994,-0.065642,0.820925,-0.535629
0.084249,0.047619,0.118050,0.943260,0.357315,0.235119,0.600280,0.034970,0.644078,0.905138,0.131134,0.120962,0.538416,0.203215,0.762674,0.173516,0.706212,0.601626,0.100752,0.245174,0.836753,0.866667
0.090530,0.007175,0.126466,0.943353,-0.002580,0.127976,0.645881,0.013393,0.655961,0.861660,0.016312,0.093802,0.569733,0.181500,0.289301,0.161561,0.461392,0.616700,0.108215,-0.032828,0.806445,-0.331037
0.091113,0.043053,0.116512,0.945013,0.091489,0.071429,0.689995,-0.000000,0.576607,0.881423,0.052490,0.125298,0.485264,0.259486,0.515077,0.210046,0.533622,0.609756,0.190530,0.223938,0.752064,0.000000
0.102503,0.051533,0.093566,0.943722,0.324171,0.074405,0.853412,0.017228,0.694497,0.885375,0.056411,0.138522,0.765161,0.265113,0.898163,0.242009,0.869765,0.601626,0.159498,0.225869,0.877222,-0.000000
0.092726,0.061318,0.105929,0.942891,0.359642,0.074405,0.759855,0.007714,0.674048,0.893281,0.094989,0.168871,0.466388,0.288746,0.721632,0.022831,0.671686,0.609756,0.106437,0.225869,0.910665,0.000000
0.091809,0.051533,0.068802,0.940802,0.215837,0.072565,0.658857,-0.002933,0.601188,0.885375,0.056411,0.138522,0.574671,0.265113,0.484872,0.074549,0.463939,0.596601,0.056226,0.224676,0.833313,-0.000000
0.097723,0.043053,0.076443,0.940288,0.158443,0.072565,0.810236,0.012461,0.634276,0.881423,0.052490,0.125298,0.602993,0.259486,0.770505,-0.060910,0.784437,0.601626,0.023432,0.224676,0.779201,0.000000
0.078485,-0.299854,0.094689,0.942065,0.218050,0.053571,0.551522,0.006686,0.515189,0.679842,0.001700,0.317255,0.354082,0.454049,0.114508,-0.064810,0.381168,0.517393,-0.788569,0.352760,0.613765,0.416223
0.081785,-0.274183,0.104902,0.943435,0.093793,0.032738,0.411633,0.016457,0.516466,0.739130,0.033495,0.329447,0.379259,0.454300,0.356784,-0.152295,0.057459,0.530548,-0.163443,0.351567,0.781343,0.214778
